InstanceID	Endpoint Predictions	True Endpoint	0	1
43	0	0	16.7640330286142	0.3951070938307494
44	0	0	17.05570841906958	0.3951070938307494
45	0	0	17.17361427408547	0.8365590396228288
46	0	0	14.901374149665292	0.7953588782223353
47	0	0	13.758814587401538	1.6530289762654307
48	0	0	16.10472285118678	0.6673555521380913
49	0	0	15.977356383670198	0.6828741407375978
50	0	0	15.86793964227994	0.7946162433191194
51	0	0	17.473208637103163	1.003369557954817
52	0	0	16.52111369628984	1.0993209977862142
53	0	0	16.571467460513247	1.1077936675946267
54	0	0	17.32163790059828	0.9310835959374871
55	0	0	14.516032024814367	1.2004246003204373
56	0	0	15.008033107439445	1.322264878098215
57	0	0	16.521580837235174	0.6495486413595137
58	0	0	15.81048213185439	0.8462849734123671
59	0	0	15.019469945960852	1.0974486735202418
60	0	0	15.903467420664338	4.749600625276306
61	0	0	17.061891439116938	2.799777335538019
62	0	0	15.739486360556649	9.060949073816623
63	0	0	15.965697191309676	0.4585413505462561
64	0	0	13.600598714234264	1.5619642077417615
65	0	0	13.974717298732465	1.2044693460078302
66	0	0	16.785928271513587	0.3460566130615186
67	0	0	14.80295924608143	0.47538003539161566
68	0	0	11.356326645184867	6.089042276384641
69	0	0	15.783903221805504	0.3951070938307494
70	0	0	16.890081452621608	0.4518258438307493
71	0	0	15.96123213123334	1.2584355183145264
72	0	0	17.44273342422659	0.4585413505462561
73	0	0	14.744373594671385	0.5878647728763532
74	0	0	14.477714767538208	0.5878647728763532
75	0	0	16.79271952968352	0.3460566130615186
76	0	0	14.85764674608143	0.47538003539161566
77	0	0	13.925264214263544	0.9352887865122234
78	0	0	16.58249259281657	0.3951070938307494
79	0	0	15.912613382368008	1.6978428459007335
80	0	0	15.247214708349459	1.2584355183145264
81	0	0	17.41713496377594	0.4585413505462561
82	0	0	16.221674593129613	0.4585413505462561
83	0	0	15.258234035708513	0.5878647728763532
84	0	0	16.146458618109776	0.28933786306151854
85	0	0	17.64475015452966	0.3460566130615186
86	0	0	17.037682579921942	0.3460566130615186
87	0	0	16.54897302343571	0.29007237160852717
88	0	0	17.166624930089746	0.3951070938307494
89	0	0	17.744480279932077	0.3951070938307494
90	0	0	16.679955712895655	0.8365590396228288
91	0	0	15.16838077790439	0.7953588782223353
92	0	0	14.207124556207281	1.036424403133954
93	0	0	16.315617293830368	0.6673555521380913
94	0	0	15.76315473316054	0.6828741407375978
95	0	0	15.228790957762598	0.7946162433191194
96	0	0	17.683809034988638	1.003369557954817
97	0	0	15.513364897993261	1.0993209977862142
98	0	0	16.624419945155175	1.1077936675946267
99	0	0	16.606455808172527	0.9310835959374871
100	0	0	14.357767296760827	1.2004246003204373
101	0	0	12.395709800486538	7.503195962101425
102	0	0	16.521580837235174	0.6495486413595137
103	0	0	15.864072694172238	0.8462849734123671
104	0	0	15.489954526655934	0.9681252511901447
105	0	0	17.56123623229399	1.8806421758151382
106	0	0	16.20302917045286	2.743058585538019
107	0	0	16.782263196765776	3.1394504937505796
108	0	0	16.89006885598251	0.4585413505462561
109	0	0	14.689686094671385	0.5878647728763532
110	0	0	13.974717298732465	1.2044693460078302
111	0	0	17.39115138598638	0.3460566130615186
112	0	0	14.80295924608143	0.47538003539161566
113	0	0	13.762331092057881	0.9352887865122234
114	0	0	15.996067374007843	0.3951070938307494
115	0	0	16.890081452621608	0.4518258438307493
116	0	0	15.96123213123334	1.2584355183145264
117	0	0	16.846128415650703	0.4585413505462561
118	0	0	13.97779034765268	1.2044693460078302
119	0	0	14.477714767538208	0.5878647728763532
120	0	0	16.798014107911868	0.28933786306151854
121	0	0	14.430941355799503	0.47538003539161566
122	0	0	12.479578754624637	3.928598444613071
123	0	0	16.58249259281657	0.3951070938307494
124	0	0	15.246921086346042	1.8271662682308305
125	0	0	14.250672997768536	2.438488004265231
126	0	0	17.04611399604422	0.31588510054625607
127	0	0	16.495118149933777	0.4585413505462561
128	0	0	15.685824802033348	0.4585413505462561
129	0	0	16.275604435442965	0.28933786306151854
130	0	0	17.261914726475194	0.3460566130615186
131	0	0	17.147641557874902	0.3460566130615186
132	0	0	18.31022340752592	0.29007237160852717
133	0	0	17.166624930089746	0.3951070938307494
134	0	0	17.268552502484493	0.3951070938307494
135	0	0	16.67416614465158	0.8365590396228288
136	0	0	14.261930401518077	0.9246823005524324
137	0	0	13.650568965195875	1.6530289762654307
138	0	0	16.315617293830368	0.6673555521380913
139	0	0	16.522465582974586	0.6117215869741569
140	0	0	14.638670985830288	0.9239396656492166
141	0	0	15.64108157690968	1.003369557954817
142	0	0	16.679967814398488	1.0993209977862142
143	0	0	16.571467460513247	1.1077936675946267
144	0	0	17.214391854369566	0.9310835959374871
145	0	0	15.52970835684466	1.0711011779903403
146	0	0	15.008033107439445	1.978953040225003
147	0	0	16.521580837235174	0.6495486413595137
148	0	0	15.384991178329846	0.8462849734123671
149	0	0	14.955459567720197	0.9681252511901447
150	0	0	15.668203231647704	4.854635347498529
151	0	0	16.784944580828164	2.799777335538019
152	0	0	16.82532774088439	3.1961692437505795
153	0	1	15.804512966227595	0.4585413505462561
154	0	1	15.13007272621668	0.5878647728763532
155	1	1	10.236626227239286	18.556502811299772
156	1	1	2.3586787699298624	155.8728639622188
157	1	1	2.4046544810238766	163.0252651570717
158	1	1	2.4106294856316417	137.00442646221882
159	0	1	16.73869953546016	0.3951070938307494
160	0	1	15.324466855185298	1.6978428459007335
161	0	1	13.129523528478915	2.795982865999162
162	0	0	16.95054592422658	0.4585413505462561
163	0	0	13.97779034765268	1.2044693460078302
164	0	0	13.706900665314052	1.2044693460078302
165	0	0	17.34006390094748	0.3460566130615186
166	0	0	14.430941355799503	0.47538003539161566
167	0	0	14.908854991676883	0.47538003539161566
168	0	0	16.58249259281657	0.3951070938307494
169	0	0	16.780308473064068	1.6978428459007335
170	0	0	16.9929897219294	0.4518258438307493
171	0	0	17.905745376869298	0.4585413505462561
172	0	0	15.635589027424151	0.4585413505462561
173	0	0	15.048264762200432	0.5878647728763532
174	0	0	16.678196336918507	0.28933786306151854
175	0	0	17.097405783265703	0.3460566130615186
176	0	0	16.70892440402506	0.3460566130615186
177	0	0	18.523365277371475	0.29007237160852717
178	0	0	16.900943915519637	0.3951070938307494
179	0	0	17.479446945128082	0.3951070938307494
180	0	0	16.67416614465158	0.8365590396228288
181	0	0	14.914170014885752	1.3389826421663993
182	0	0	12.31312912776263	4.64633863436628
183	0	0	16.527423896580938	0.6673555521380913
184	0	0	15.869915753518	0.6828741407375978
185	0	0	14.211965595548358	0.9239396656492166
186	0	0	15.746691634708966	1.003369557954817
187	0	0	16.679967814398488	1.0993209977862142
188	0	0	16.78327406326382	1.1077936675946267
189	0	1	15.258189396586369	1.6064412515197521
190	0	1	12.344095349406752	7.381355684323648
191	1	1	7.292617170802957	84.44160726929253
192	1	1	2.1369329992531707	145.82351591698736
193	1	1	2.392798025198552	167.95093730778305
194	1	1	2.18888371495495	151.61723119476517
195	0	1	15.626075312738356	11.6601336173386
196	0	1	14.970487815669351	11.439017082187032
197	1	1	9.245680612742552	61.56980026781894
198	0	0	16.89006885598251	0.4585413505462561
199	0	0	13.493663618080419	1.5619642077417615
200	0	0	11.835863748543591	5.6341993983802485
201	0	0	16.90254097289301	0.3460566130615186
202	0	0	15.072056967045384	0.3460566130615186
203	0	0	15.241215716637544	0.47538003539161566
204	0	0	15.914199806834194	0.29007237160852717
205	0	0	16.791449709793625	0.4518258438307493
206	0	0	17.10999660037019	0.4518258438307493
207	0	0	16.896860114152442	0.4585413505462561
208	0	0	13.97779034765268	1.2044693460078302
209	0	0	13.01171816728068	1.5619642077417615
210	0	0	16.846405339757663	0.3460566130615186
211	0	0	13.87364976318376	0.9352887865122234
212	0	0	11.83860837116548	5.365018838884641
213	0	0	16.58249259281657	0.3951070938307494
214	0	0	15.432503252431601	1.6978428459007335
215	0	0	15.268802873057837	1.2584355183145264
216	0	0	17.25262602056645	0.4585413505462561
217	0	0	15.154713004689063	0.5878647728763532
218	0	0	14.439946243235267	1.2044693460078302
219	0	0	16.889090779562096	0.28933786306151854
220	0	0	16.23211516626762	0.3460566130615186
221	0	0	16.497705708060852	0.3460566130615186
222	0	0	16.54897302343571	0.29007237160852717
223	0	0	17.166624930089746	0.3951070938307494
224	0	0	17.691253547878656	0.3951070938307494
225	0	0	16.50970566509404	0.8365590396228288
226	0	0	14.155510105127497	0.9246823005524324
227	0	0	13.758814587401538	1.6530289762654307
228	0	0	15.810714710368611	0.7952268559015322
229	0	0	12.210848068400106	4.265415972289151
230	1	0	10.133192377690445	14.971043557408986
231	0	0	15.693600850037434	1.003369557954817
232	0	0	16.257266769004328	1.0993209977862142
233	0	0	16.78327406326382	1.1077936675946267
234	0	0	17.32163790059828	0.9310835959374871
235	0	0	14.9436227911392	1.0711011779903403
236	0	0	14.249373197681189	1.322264878098215
237	0	0	16.68079520221632	0.7062673913595138
238	0	0	15.81048213185439	0.8462849734123671
239	0	0	14.632827926484524	1.0974486735202418
240	0	0	16.112780734557667	4.854635347498529
241	0	0	16.569703939116934	2.799777335538019
242	0	0	17.424761287113107	3.1961692437505795
243	0	0	15.75092240390975	0.4585413505462561
244	0	0	13.493663618080419	1.5619642077417615
245	0	0	11.620856144699145	6.358222835880248
246	0	0	16.73803202968352	0.3460566130615186
247	0	0	15.072056967045384	0.3460566130615186
248	0	0	13.548072580845128	0.9352887865122234
249	0	0	16.52780509281657	0.3951070938307494
250	0	0	16.890081452621608	0.4518258438307493
251	0	0	16.237472084488857	1.2584355183145264
252	0	0	16.95054592422658	0.4585413505462561
253	0	0	12.532104888013775	4.197779004108678
254	0	0	15.236374677296466	0.5878647728763532
255	0	0	16.846405339757663	0.3460566130615186
256	0	0	14.430941355799503	0.47538003539161566
257	0	0	13.60276008084513	1.2927836482461545
258	0	0	17.16440800319188	0.4518258438307493
259	0	0	15.379154355185298	1.6978428459007335
260	0	0	14.92183079900122	1.3877589406446234
261	0	0	16.321358418096143	0.4585413505462561
262	0	0	15.543305116719795	0.5878647728763532
263	0	0	11.87100867415659	6.358222835880248
264	0	0	16.678196336918507	0.28933786306151854
265	0	0	16.879995638862084	0.3460566130615186
266	0	0	15.908744527037669	0.3460566130615186
267	0	0	16.812934428704796	0.29007237160852717
268	0	0	17.58932597548391	0.3951070938307494
269	0	0	17.744480279932077	0.3951070938307494
270	0	0	16.67416614465158	0.8365590396228288
271	0	0	14.633885818968656	0.7953588782223353
272	0	0	13.436310453983122	2.0105238379993624
273	0	0	17.175248674655446	0.7240743021380913
274	0	0	15.444183134921913	0.6828741407375978
275	0	0	15.025313005306616	0.9239396656492166
276	0	0	16.16701833310913	1.108404280177039
277	0	0	16.839182179379634	1.156039747786214
278	0	0	16.715920551408754	1.1645124175946266
279	0	0	16.722204354369563	0.9310835959374871
280	0	0	14.890191272000443	1.0711011779903403
281	0	0	14.514361219483895	1.322264878098215
282	0	0	14.897871173576764	1.3816250469417788
283	1	0	10.642971283557914	11.630219380532015
284	1	0	10.16221259959468	16.68885500832868
285	0	0	16.30605932213988	5.30894753727256
286	0	0	16.503875202387373	2.799777335538019
287	0	0	15.793229955486531	9.060949073816623
288	0	0	17.38804592422659	0.4585413505462561
289	0	0	15.13007272621668	1.0021651144903205
290	0	0	13.974717298732465	1.2044693460078302
291	0	0	17.39115138598638	0.3460566130615186
292	0	0	14.376253855799503	0.47538003539161566
293	0	0	11.73049400508425	5.365018838884641
294	0	0	16.73869953546016	0.3951070938307494
295	0	0	15.91166947729789	1.6978428459007335
296	0	0	15.427773104050631	1.2584355183145264
297	0	0	15.966641096379794	0.4585413505462561
298	0	0	12.585578864199954	4.197779004108678
299	0	0	15.236374677296466	0.5878647728763532
300	0	0	16.846405339757663	0.3460566130615186
301	0	0	15.244288765557759	0.47538003539161566
302	0	0	13.281873370391382	1.2927836482461545
303	0	0	17.441354861480654	0.4518258438307493
304	0	0	14.54163640705806	1.8271662682308305
305	0	0	14.921424593516889	1.3877589406446234
306	0	0	17.905745376869298	0.4585413505462561
307	0	0	16.114468235370992	0.4585413505462561
308	0	0	16.27191036773881	0.4585413505462561
309	0	0	16.889090779562096	0.28933786306151854
310	0	0	16.23211516626762	0.3460566130615186
311	0	0	16.601483773872857	0.3460566130615186
312	0	0	16.654583081234996	0.29007237160852717
313	0	0	17.748540340465052	0.4518258438307493
314	0	0	17.850467912859795	0.3951070938307494
315	0	0	16.679955712895655	0.8365590396228288
316	0	0	14.901374149665292	0.7953588782223353
317	0	0	14.965784465965537	1.036424403133954
318	0	0	16.68663826156208	0.7240743021380913
319	0	0	15.816325191200155	0.6828741407375978
320	0	0	14.584828343520524	0.9239396656492166
321	0	0	15.722440830199169	1.108404280177039
322	0	0	17.37569263679924	1.156039747786214
323	0	0	17.32532385629943	1.1645124175946266
324	0	0	16.499004641721868	0.9310835959374871
325	0	0	13.199932005867693	2.4169118556986664
326	0	0	14.355793494071769	1.322264878098215
327	0	0	17.169405615309685	0.7062673913595138
328	0	0	14.850311196368693	0.8462849734123671
329	0	0	14.206122536202596	1.0974486735202418
330	0	0	16.30605932213988	5.30894753727256
331	0	0	16.668335681944917	2.799777335538019
332	0	0	17.424761287113107	3.1961692437505795
333	0	0	15.804512966227595	0.4585413505462561
334	0	0	13.92310284765268	1.2044693460078302
335	0	0	12.529031839093559	4.197779004108678
336	0	0	17.179487831181785	0.3460566130615186
337	0	0	13.496458129765342	0.9352887865122234
338	0	0	13.22718587039138	1.2927836482461545
339	0	0	16.95050613821073	0.3951070938307494
340	0	0	15.80417796424038	1.6978428459007335
341	0	0	15.96123213123334	1.2584355183145264
342	0	0	16.944756355982506	0.4585413505462561
343	0	0	15.18476022621668	1.0021651144903205
344	0	0	14.477714767538208	0.5878647728763532
345	0	0	16.957228472893014	0.3460566130615186
346	0	0	15.447766718013742	0.3460566130615186
347	0	0	14.855418554851449	0.47538003539161566
348	0	0	16.79338703546016	0.3951070938307494
349	0	0	15.751582189897963	1.6978428459007335
350	0	0	17.04807520148694	0.4518258438307493
351	0	0	16.83521955340063	0.31588510054625607
352	0	0	17.14447002179487	0.4585413505462561
353	0	0	16.432941560208853	0.4585413505462561
354	0	0	16.678196336918507	0.28933786306151854
355	0	0	16.338094933451657	0.3460566130615186
356	0	0	16.601483773872857	0.3460566130615186
357	0	0	16.601492296563464	0.29007237160852717
358	0	0	17.748540340465052	0.4518258438307493
359	0	0	17.691253547878656	0.3951070938307494
360	0	0	16.2088634356557	0.6939027896228288
361	0	0	16.462145687885968	0.7242063244588943
362	0	0	16.02828476870925	0.9071009808038569
363	0	0	15.519852414934368	0.6673555521380913
364	0	0	16.522465582974586	0.6117215869741569
365	0	0	15.924144184240324	0.7946162433191194
366	0	0	15.746691634708966	1.003369557954817
367	0	0	16.839182179379634	1.156039747786214
368	0	0	16.78327406326382	1.1077936675946267
369	0	0	16.673813122523768	0.7884273459374871
370	0	0	15.583298919162505	1.0711011779903403
371	0	0	16.610510282044242	0.9472713001858531
372	0	0	15.354977920829947	0.543896067830102
373	0	0	16.35216204407128	0.8462849734123671
374	0	0	15.96937985727659	0.9681252511901447
375	0	0	17.66807418332492	1.8806421758151382
376	0	0	16.62573021584702	2.743058585538019
377	0	0	16.57018234660371	3.1394504937505796
378	0	0	16.424766146986627	0.31588510054625607
379	0	0	16.678048399216895	0.4585413505462561
380	0	0	15.91600807025151	0.4585413505462561
381	0	0	16.320625562517705	0.28933786306151854
382	0	0	16.520958149901897	0.3460566130615186
383	0	0	16.083842353610866	0.3460566130615186
384	0	0	16.072551154303994	0.29007237160852717
385	0	0	16.847475986523715	0.3951070938307494
386	0	0	17.386943458658966	0.4518258438307493
387	0	0	17.061369057361933	0.31588510054625607
388	0	0	15.811640489019524	0.4585413505462561
389	0	0	16.19289521285614	0.4585413505462561
390	0	0	16.375313062517705	0.28933786306151854
391	0	0	16.140505964848927	0.3460566130615186
392	0	0	16.138529853610866	0.3460566130615186
393	0	0	15.915796522162662	0.29007237160852717
394	0	0	16.84613720979363	0.4518258438307493
395	0	0	16.949443458658962	0.4518258438307493
396	0	0	17.109974345793685	0.9310835959374871
397	0	0	14.516032024814367	1.2004246003204373
398	0	0	14.514361219483895	1.322264878098215
399	0	0	16.309774234484603	0.6495486413595137
400	0	0	15.864072694172238	0.8462849734123671
401	0	0	14.579542670074266	1.0974486735202418
402	0	0	15.586843978358218	1.8806421758151382
403	0	0	16.41392361309645	2.743058585538019
404	0	0	16.888250829693497	3.1961692437505795
405	0	0	17.4952919704553	0.4585413505462561
406	0	0	15.330934591989013	0.4585413505462561
407	0	0	13.384868495554498	1.5619642077417615
408	0	0	17.39115138598638	0.3460566130615186
409	0	0	14.749116603771665	0.47538003539161566
410	0	0	14.427868306879288	0.47538003539161566
411	0	0	15.861109022162662	0.29007237160852717
412	0	0	16.890081452621608	0.4518258438307493
413	0	0	17.04707351156108	0.4518258438307493
414	0	0	17.5499794704553	0.4585413505462561
415	0	0	14.426100316458424	0.5878647728763532
416	0	0	14.742702789340912	0.5878647728763532
417	0	0	17.44583888598638	0.3460566130615186
418	0	0	15.190913535087484	0.47538003539161566
419	0	0	14.908854991676883	0.47538003539161566
420	0	0	15.838590721805506	0.3951070938307494
421	0	0	16.780308473064068	0.4518258438307493
422	0	0	16.886890990960627	0.4518258438307493
423	0	0	17.099066480686147	0.31588510054625607
424	0	0	16.275265155447457	0.4585413505462561
425	0	0	15.632393282894592	0.4585413505462561
426	0	0	16.146458618109776	0.28933786306151854
427	0	0	17.75052513956856	0.3460566130615186
428	0	0	16.76266799895494	0.3460566130615186
429	0	0	18.630203228402404	0.29007237160852717
430	0	0	17.748540340465052	0.4518258438307493
431	0	0	18.38697837027939	0.4518258438307493
432	0	0	16.67416614465158	0.8365590396228288
433	0	0	14.580351898696936	0.7953588782223353
434	0	0	14.313544852597861	1.036424403133954
435	0	0	17.175248674655446	0.7240743021380913
436	0	0	15.177176506682814	0.6828741407375978
437	0	0	11.568018159834553	5.813578469142242
438	0	0	15.852367302126952	1.003369557954817
439	0	0	16.839182179379634	1.156039747786214
440	0	0	16.069963912363633	12.440712145841843
441	0	0	16.606455808172527	0.9310835959374871
442	0	0	14.197758746601403	1.2004246003204373
443	0	0	12.502661911347642	3.566316088746052
444	0	0	15.886035708426101	0.6495486413595137
445	0	0	16.516622523628822	0.6006148178301021
446	0	0	15.222947898416834	0.9681252511901447
447	0	0	15.77432160333115	4.854635347498529
448	0	0	16.668335681944917	2.799777335538019
449	0	0	16.1217060809962	9.060949073816623
450	0	0	16.13075800616846	0.4585413505462561
451	0	0	13.493663618080419	1.5619642077417615
452	1	0	10.8201524821393	11.093327748079652
453	0	0	16.90254097289301	0.3460566130615186
454	0	0	14.802553040597099	0.47538003539161566
455	1	0	10.34362633902137	12.589845038262503
456	0	0	16.072551154303994	0.29007237160852717
457	0	0	16.890081452621608	0.4518258438307493
458	0	0	15.96123213123334	1.2584355183145264
459	0	0	17.5499794704553	0.4585413505462561
460	0	0	14.426100316458424	0.5878647728763532
461	0	0	14.477714767538208	0.5878647728763532
462	0	0	16.692024573136557	0.28933786306151854
463	0	0	14.430941355799503	0.47538003539161566
464	0	0	13.495824984691282	1.2927836482461545
465	0	0	15.944636502324396	0.3951070938307494
466	0	0	16.780308473064068	0.4518258438307493
467	0	0	16.398139351672896	1.2584355183145264
468	0	0	17.41713496377594	0.4585413505462561
469	0	0	16.221674593129613	0.4585413505462561
470	0	0	15.258234035708513	0.5878647728763532
471	0	0	16.040340246426332	0.28933786306151854
472	0	0	17.097405783265703	0.3460566130615186
473	0	0	16.49483009274313	0.3460566130615186
474	0	0	17.074909779635163	0.3951070938307494
475	0	0	18.025487198753815	0.4518258438307493
476	0	0	17.083923164162496	1.2584355183145264
477	0	0	16.575538204319773	0.8365590396228288
478	0	0	14.901374149665292	0.7953588782223353
479	0	0	13.758814587401538	1.6530289762654307
480	0	0	16.10472285118678	0.6673555521380913
481	0	0	16.522465582974586	0.6117215869741569
482	0	0	15.86793964227994	0.7946162433191194
483	0	0	17.722311781876385	1.003369557954817
484	0	0	17.37569263679924	1.156039747786214
485	0	0	16.770794049804174	12.440712145841843
486	0	0	16.722204354369563	0.9310835959374871
487	0	0	14.9436227911392	1.0711011779903403
488	0	0	15.008033107439445	1.978953040225003
489	0	0	16.098879791841014	0.6495486413595137
490	0	0	15.971513324324436	0.8462849734123671
491	0	0	15.019469945960852	1.59744101363616
492	0	0	15.692454036157503	4.618307222498529
493	0	0	16.784944580828164	2.743058585538019
494	0	0	16.771641930810247	3.1961692437505795
495	0	0	17.283628415650707	0.4585413505462561
496	0	0	13.92310284765268	1.2044693460078302
497	0	0	15.12831194682619	0.5878647728763532
498	0	0	16.531520005161298	0.28933786306151854
499	0	0	14.80295924608143	0.47538003539161566
500	0	0	14.80073105485145	0.47538003539161566
501	0	0	16.125213191341032	0.29007237160852717
502	0	0	17.006690351504858	0.4518258438307493
503	0	0	16.9383022219294	0.4518258438307493
504	0	0	16.185445506168463	0.4585413505462561
505	0	0	15.131384995746405	0.5878647728763532
506	0	0	11.728994980398753	6.358222835880248
507	0	0	16.798014107911868	0.28933786306151854
508	0	0	14.857240540597099	0.47538003539161566
509	0	0	13.014534699679434	1.2927836482461545
510	0	0	17.005193638210734	0.3951070938307494
511	0	0	15.165496624192505	1.6978428459007335
512	0	0	14.250672997768536	2.438488004265231
513	0	0	17.257920598794794	0.31588510054625607
514	0	0	16.275265155447457	0.4585413505462561
515	0	0	14.888256212041009	0.5878647728763532
516	0	0	16.48491774933629	0.28933786306151854
517	0	0	17.75052513956856	0.3460566130615186
518	0	0	16.601483773872857	0.3460566130615186
519	0	0	18.630203228402404	0.29007237160852717
520	0	0	17.58932597548391	0.3951070938307494
521	0	0	18.38697837027939	0.4518258438307493
522	0	0	16.575538204319773	0.8365590396228288
523	0	0	15.16838077790439	0.7953588782223353
524	0	0	13.650568965195875	1.6530289762654307
525	0	0	16.580650628634363	0.6673555521380913
526	0	0	14.266771440859154	0.8121975630676949
527	0	0	13.3321698695142	1.383848416769824
528	0	0	16.16701833310913	1.108404280177039
529	0	0	17.37569263679924	1.156039747786214
530	0	0	15.260264931925406	12.440712145841843
531	0	0	17.215862915559377	0.9310835959374871
532	0	0	14.9436227911392	1.0711011779903403
533	0	0	15.008033107439445	1.322264878098215
534	0	0	16.309774234484603	0.6495486413595137
535	0	0	15.384991178329846	0.8462849734123671
536	0	0	14.632827926484524	1.0974486735202418
537	0	0	15.586843978358218	1.8806421758151382
538	0	0	16.784944580828164	2.799777335538019
539	0	0	17.424761287113107	3.1961692437505795
540	0	0	16.89006885598251	0.4585413505462561
541	0	0	15.13007272621668	0.5878647728763532
542	0	0	12.529031839093559	4.197779004108678
543	0	0	16.531520005161298	0.28933786306151854
544	0	0	14.80295924608143	0.3460566130615186
545	0	0	15.241215716637544	0.7329845549947135
546	0	0	15.861109022162662	0.29007237160852717
547	0	0	17.283637209793632	0.4518258438307493
548	0	0	17.10999660037019	0.4518258438307493
549	0	0	17.5499794704553	0.4585413505462561
550	0	0	14.426100316458424	0.5878647728763532
551	0	0	14.029404798732466	1.2044693460078302
552	0	0	16.798014107911868	0.28933786306151854
553	0	0	14.85764674608143	0.47538003539161566
554	0	0	13.60276008084513	1.2927836482461545
555	0	0	16.58249259281657	0.3951070938307494
556	0	0	15.751582189897963	1.6978428459007335
557	0	0	15.908479001081142	1.2584355183145264
558	0	0	17.41713496377594	0.4585413505462561
559	0	0	15.635589027424151	0.4585413505462561
560	0	0	14.888256212041009	0.5878647728763532
561	0	0	15.881654208042049	0.28933786306151854
562	0	0	17.046674084763964	0.3460566130615186
563	0	0	16.70892440402506	0.3460566130615186
564	0	0	18.111849133113875	0.29007237160852717
565	0	0	17.166624930089746	0.3951070938307494
566	0	0	17.479446945128082	0.3951070938307494
567	0	0	16.679955712895655	0.8365590396228288
568	0	0	14.473783383340459	0.7953588782223353
569	0	0	14.965784465965537	1.036424403133954
570	0	0	16.262395817781147	0.6673555521380913
571	0	0	15.390834237675609	0.6828741407375978
572	0	0	14.638264780345956	0.9239396656492166
573	0	0	15.64108157690968	1.003369557954817
574	0	0	16.573978279623176	1.0993209977862142
575	0	0	16.727247786533734	1.1645124175946266
576	0	0	17.32163790059828	0.9310835959374871
577	0	0	14.9436227911392	1.0711011779903403
578	0	0	14.514361219483895	1.322264878098215
579	0	0	15.698891883838812	1.3816250469417788
580	0	0	11.550892680659004	8.436264052006376
581	0	0	11.015182088926492	9.282127767284154
582	0	0	15.692454036157503	4.618307222498529
583	0	0	17.321455038247773	2.799777335538019
584	0	0	16.771641930810247	3.1961692437505795
585	0	0	17.38804592422659	0.4585413505462561
586	0	0	14.371412816458424	0.5878647728763532
587	0	0	13.65221316531405	1.5619642077417615
588	0	0	16.531520005161298	0.28933786306151854
589	0	0	15.393079218013742	0.3460566130615186
590	0	0	12.478365230810818	3.928598444613071
591	0	0	15.783903221805504	0.3951070938307494
592	0	0	16.725620973064068	0.4518258438307493
593	0	0	15.907484213105711	1.2584355183145264
594	0	0	16.95054592422658	0.4585413505462561
595	0	0	13.97779034765268	1.2044693460078302
596	0	0	15.236374677296466	0.5878647728763532
597	0	0	17.23417533118179	0.3460566130615186
598	0	0	15.447766718013742	0.3460566130615186
599	0	0	12.58653086548574	2.320347603515762
600	0	0	17.005193638210734	0.3951070938307494
601	0	0	15.379154355185298	1.6978428459007335
602	0	0	13.879393526512285	2.438488004265231
603	0	0	17.20189432206471	0.4585413505462561
604	0	0	15.90259565566325	0.4585413505462561
605	0	0	13.422259611783481	1.5619642077417615
606	0	0	16.465352253503593	0.28933786306151854
607	0	0	17.097405783265703	0.3460566130615186
608	0	0	16.601483773872857	0.3460566130615186
609	0	0	16.54897302343571	0.29007237160852717
