InstanceID	Endpoint Predictions	True Endpoint	0	1
119	0	0	13.467710117660927	3.3799718227433426
120	0	0	21.52958516813899	2.8747028888442863
121	0	0	12.5252250194808	3.5183094018784273
122	0	0	10.215331978727828	5.664184807046571
123	0	0	20.986639080268986	3.181320603408177
124	0	0	12.887784043699963	5.17521494936822
125	0	0	13.358551846936285	5.3245699122975925
126	0	0	22.52331963246978	2.680416963086249
127	0	0	14.051753658783072	3.649532277719565
128	0	0	14.359476454267234	3.6025096379772985
129	0	0	20.619628413988558	2.7883191246903003
130	0	0	21.586292762948155	2.7801310869745675
131	0	0	21.843223824596105	2.899055753105536
132	0	0	20.6562062262686	2.9805729377696584
133	0	0	20.885197521121707	2.9341818732298837
134	0	0	21.355965324358035	2.9755386895599996
135	0	0	21.8078227430116	4.622863533001701
136	0	0	12.872218408599046	5.574946673974744
137	0	0	13.33473805505213	5.977260925687026
138	0	0	21.39612221838234	4.580542215075607
139	0	0	20.783477958907415	4.497445968545877
140	0	0	13.086056679832785	5.478589321693977
141	0	0	20.21642932115672	4.900160025885064
142	0	0	21.036449207475357	4.723381030310806
143	0	0	21.4550517853448	4.764737846640921
144	0	0	21.562734702048008	5.020374539107517
145	0	0	13.259144895018753	6.052091461261093
146	0	0	13.1374783652145	6.292780488933342
147	0	0	21.63027995261673	4.848002391698793
148	0	0	12.6266827271188	5.857650044431977
149	0	0	12.990085536214577	5.937494149907317
150	0	0	20.12838677541473	6.847935015676061
151	0	0	20.882265844126685	6.689268723044747
152	0	0	21.35413510758456	6.810120311101639
153	0	1	14.102920787425234	3.49223007847886
154	0	1	13.103609358506729	3.4691019699445858
155	1	1	8.62846640864506	16.46090085861899
156	1	1	3.556159382942366	81.74781209847599
157	1	1	3.0407380976733887	100.98131251837287
158	1	1	3.3515662986128385	81.50798711653714
159	0	1	21.72668314779025	3.2411903950748435
160	0	1	13.369405569001778	5.139322691462589
161	0	1	10.684558047029117	5.3245699122975925
162	0	0	21.94289851971183	2.756330074839391
163	0	0	13.149904222368114	3.694072926382417
164	0	0	13.514004981522312	3.5848475621749736
165	0	0	21.58277239159032	2.8747028888442863
166	0	0	12.5252250194808	3.5183094018784273
167	0	0	13.317447629740464	3.509102329817537
168	0	0	20.986639080268986	3.181320603408177
169	0	0	21.050990818836727	5.08942872350783
170	0	0	21.576446122073047	3.690340171104399
171	0	0	22.406051216117095	2.757368277331725
172	0	0	14.050063195113037	3.7117350021847417
173	0	0	13.87727677428774	3.6584971128891293
174	0	0	21.20182442646032	2.7883191246903003
175	0	0	21.47912306544191	2.895480600861721
176	0	0	13.783392250037314	3.6611959053576024
177	0	0	20.762175596755963	2.9805729377696584
178	0	0	20.885197521121707	2.863121935872253
179	0	0	22.096009391879296	2.9755386895599996
180	0	0	21.8078227430116	4.622863533001701
181	0	0	12.924342432036546	5.797453779977393
182	0	0	10.660744255144964	9.313925996817764
183	0	0	21.448093049166562	4.677842722080379
184	0	0	12.72364638434862	5.431808918843039
185	0	0	12.657934828727315	5.478589321693977
186	0	0	20.21642932115672	5.052567551395267
187	0	0	21.411192362402677	4.723381030310806
188	0	0	21.936647665638997	4.841689160886398
189	0	1	13.774566180287733	6.285389019339967
190	1	1	10.145678670014522	10.882189998673274
191	1	1	6.395929707650782	54.67456926490607
192	1	1	3.122710308868292	92.70843943244125
193	1	1	2.6072890235993147	116.02791511933601
194	1	1	2.9181172245387645	92.48214281628034
195	1	1	13.60761526016463	17.93775643033914
196	1	1	12.608821822503534	20.293446644571794
197	1	1	7.5098665007334215	57.83675841009025
198	0	0	21.88931486198403	2.8019312567014265
199	0	0	13.149904222368114	3.694072926382417
200	0	0	9.968791531496056	6.903168923732618
201	0	0	21.58277239159032	2.8747028888442863
202	0	0	12.953346870586266	3.443284600291126
203	0	0	12.889325778634996	3.4890071128113367
204	0	0	20.297921440129148	3.0621939287624103
205	0	0	21.211160130540502	3.0445372384917766
206	0	0	21.736615433776826	2.981703469288023
207	0	0	21.94289851971183	2.8019312567014265
208	0	0	13.149904222368114	3.694072926382417
209	0	0	10.840011181615147	3.5848475621749736
210	0	0	21.52918635181187	2.944451220869404
211	0	0	12.5252250194808	3.7231851413100583
212	0	0	9.5176233580205	5.664184807046571
213	0	0	20.986639080268986	3.181320603408177
214	0	0	13.369405569001778	5.139322691462589
215	0	0	13.786673698041751	5.063706697954131
216	0	0	22.352465176338644	2.8727177912188786
217	0	0	14.050063195113037	3.7677224770965725
218	0	0	13.923571638149127	3.86337285232076
219	0	0	21.941868493981588	2.848188916356967
220	0	0	13.473978990883115	3.670402977418493
221	0	0	13.783392250037314	3.6611959053576024
222	0	0	20.762175596755963	2.9805729377696584
223	0	0	20.885197521121707	2.9341818732298837
224	0	0	22.577605272173493	3.0524900038054747
225	0	0	21.754823128814067	5.09743907346298
226	0	0	12.872218408599046	5.574946673974744
227	0	0	13.33473805505213	5.572126997115599
228	0	0	13.33427900055285	5.628807859136805
229	0	0	9.671964293103448	7.7538010980718335
230	1	0	8.040806098655846	14.691510104004283
231	0	0	20.21642932115672	4.934403488895269
232	0	0	20.18955241458721	4.723381030310806
233	0	0	21.559911983869146	4.841689160886398
234	0	0	21.562734702048008	4.9506262070824
235	0	0	13.258446944960333	6.052091461261093
236	0	0	13.1374783652145	6.0879047495017105
237	0	0	21.2026085739265	4.915193721355656
238	0	0	12.574873516592485	5.857650044431977
239	0	0	12.990085536214577	5.9934816248191485
240	0	0	20.075564737712757	6.847935015676061
241	0	0	20.882265844126685	6.689268723044747
242	0	0	21.40772114736301	6.694770797214486
243	0	0	14.154729997951549	3.54212404643362
244	0	0	13.149904222368114	3.694072926382417
245	0	0	9.80844933448226	7.709009087667043
246	0	0	21.52918635181187	2.9900524027314397
247	0	0	12.953346870586266	3.443284600291126
248	0	0	12.889325778634996	3.7139780692491677
249	0	0	20.986639080268986	3.181320603408177
250	0	0	21.10399043303426	3.2694882016542923
251	0	0	13.788364161711787	5.01381272999937
252	0	0	21.94289851971183	2.756330074839391
253	0	0	10.475910422460947	6.715633830846486
254	0	0	13.467710117660927	3.3598766057371425
255	0	0	21.52918635181187	2.944451220869404
256	0	0	12.5252250194808	3.5183094018784273
257	0	0	12.889325778634996	3.7139780692491677
258	0	0	21.778264108117174	3.3181417093203196
259	0	0	13.369405569001778	5.139322691462589
260	0	0	13.786673698041751	5.119694172865961
261	0	0	14.512487444052049	3.7707553686246467
262	0	0	13.567863515133542	3.7476272600903724
263	1	0	9.735311016035379	11.317519797638502
264	0	0	21.20182442646032	2.7883191246903003
265	0	0	21.42612345124438	3.3821231886777237
266	0	0	13.781701786367279	3.7110898733123623
267	0	0	20.86869722442404	3.1329804632798623
268	0	0	22.106837468937172	2.9341818732298837
269	0	0	22.20086959040364	3.0524900038054747
270	0	0	21.8078227430116	4.622863533001701
271	0	0	13.35441808857854	5.5189591990629125
272	0	0	13.33473805505213	5.977260925687026
273	0	0	21.447694232839442	4.677842722080379
274	0	0	12.775455594874934	5.431808918843039
275	0	0	12.710058852164815	5.4584941046877775
276	0	0	20.37628814018282	5.052567551395267
277	0	0	21.034456680632825	4.9045229300901525
278	0	0	21.39974267216537	6.306575862702771
279	0	0	21.562734702048008	5.020374539107517
280	0	0	13.258446944960333	6.052091461261093
281	0	0	13.622547704114535	6.0879047495017105
282	0	0	13.141406062329358	6.07950091865476
283	1	0	7.634740085724302	17.673045802575288
284	1	0	7.785411661095436	19.35233088291132
285	0	0	20.604423558826493	6.9670616903218265
286	0	0	20.722096532422906	7.578248061129466
287	1	0	13.459469875297971	18.39880644611268
288	0	0	21.94289851971183	2.686581742814273
289	0	0	13.103609358506729	3.694072926382417
290	0	0	13.514004981522312	3.5848475621749736
291	0	0	21.52918635181187	2.8747028888442863
292	0	0	12.5252250194808	3.5183094018784273
293	0	0	9.559185858020502	5.645841097473479
294	0	0	21.72668314779025	3.2411903950748435
295	0	0	13.317596358475463	5.08942872350783
296	0	0	13.840173372238102	5.063706697954131
297	0	0	14.102920787425234	3.49223007847886
298	0	0	10.475910422460947	5.350067962696321
299	0	0	13.467710117660927	3.3598766057371425
300	0	0	21.52918635181187	2.9900524027314397
301	0	0	12.5252250194808	3.4982141848722272
302	0	0	10.96433560126634	3.7139780692491677
303	0	0	21.778264108117174	3.3181417093203196
304	0	0	12.887784043699963	5.195310166374421
305	0	0	13.786673698041751	5.119694172865961
306	0	0	22.406051216117095	2.757368277331725
307	0	0	14.103562869309387	3.7117350021847417
308	0	0	14.412976128463585	3.6025096379772985
309	0	0	21.780788948527043	2.848188916356967
310	0	0	13.473978990883115	3.670402977418493
311	0	0	13.783392250037314	3.7110898733123623
312	0	0	20.762175596755963	3.1329804632798623
313	0	0	21.73010178716732	3.1153237730092282
314	0	0	22.20086959040364	3.0524900038054747
315	0	0	21.861406400739398	4.577262351139665
316	0	0	13.35441808857854	5.5189591990629125
317	0	0	13.288443191190744	5.347156040677768
318	0	0	21.50128027261789	4.677842722080379
319	0	0	12.72364638434862	5.431808918843039
320	0	0	13.086056679832785	5.478589321693977
321	0	0	20.429110177884798	5.052567551395267
322	0	0	21.034456680632825	4.9045229300901525
323	0	0	21.559911983869146	4.841689160886398
324	0	0	21.45615143012268	5.720893897699175
325	0	0	10.894682292553032	6.312954675604555
326	0	0	13.1374783652145	6.0879047495017105
327	0	0	21.2026085739265	4.915193721355656
328	0	0	12.62598477706038	5.838612717756505
329	0	0	12.55909402618857	5.9934816248191485
330	0	0	20.604423558826493	6.9670616903218265
331	0	0	20.828679804348237	6.8046182369319
332	0	0	21.40772114736301	6.694770797214486
333	0	0	14.102920787425234	3.49223007847886
334	0	0	13.149904222368114	3.694072926382417
335	0	0	10.840011181615147	5.555946765155543
336	0	0	21.58277239159032	2.8747028888442863
337	0	0	12.5252250194808	3.7231851413100583
338	0	0	10.96433560126634	3.7139780692491677
339	0	0	21.83353587315713	3.2411903950748435
340	0	0	13.317596358475463	5.08942872350783
341	0	0	13.788364161711787	5.01381272999937
342	0	0	21.88931486198403	2.8019312567014265
343	0	0	13.103609358506729	3.694072926382417
344	0	0	13.467710117660927	3.3799718227433426
345	0	0	21.58277239159032	2.8747028888442863
346	0	0	12.953346870586266	3.4623219269665966
347	0	0	13.317447629740464	3.509102329817537
348	0	0	21.72668314779025	3.2411903950748435
349	0	0	13.369405569001778	5.139322691462589
350	0	0	21.62944573627058	3.206654432450539
351	0	0	21.783275564948514	2.6205471714195823
352	0	0	21.785148119144335	2.714950097651087
353	0	0	14.36116691793727	3.5526156700225386
354	0	0	21.20182442646032	2.7883191246903003
355	0	0	13.473978990883115	3.670402977418493
356	0	0	13.783392250037314	3.7110898733123623
357	0	0	20.762175596755963	3.0148164007798623
358	0	0	21.73010178716732	3.1153237730092282
359	0	0	22.20086959040364	3.0524900038054747
360	0	0	21.29221678934927	4.370692913202405
361	0	0	21.14419051260984	4.90775350094404
362	0	0	13.720209311402774	5.24906105830696
363	0	0	20.443309980061645	4.52067242340894
364	0	0	20.83706161663521	4.497445968545877
365	0	0	13.08774714350282	5.372707878827386
366	0	0	20.21642932115672	5.052567551395267
367	0	0	21.034456680632825	4.9045229300901525
368	0	0	21.615099071820456	4.764737846640921
369	0	0	22.481492120516684	4.806483563180062
370	0	0	13.207335684492438	6.052091461261093
371	0	0	21.3595184040079	5.3422998405444355
372	0	0	19.879317964979247	4.607644593027355
373	0	0	20.527017976953747	5.807756076477216
374	0	0	12.938974275746682	5.887600181952558
375	0	0	19.915705918686655	6.608381494072107
376	0	0	20.882265844126685	6.622077393387884
377	0	0	21.356392439176865	6.5506281533121475
378	0	0	21.373708908321696	2.54976063690213
379	0	0	21.32089396251752	3.3710069875737783
380	0	0	13.951600261310453	3.274090379876751
381	0	0	20.737570269833505	2.717532590172848
382	0	0	20.90718179461756	3.1601600750329717
383	0	0	13.370947303936815	3.453114854905706
384	0	0	20.404443067797224	3.0621939287624103
385	0	0	21.157972907089178	3.0445372384917766
386	0	0	21.736615433776826	2.981703469288023
387	0	0	21.996484559490277	2.686581742814273
388	0	0	13.587499502156255	3.433209712038955
389	0	0	13.951600261310453	3.261781623366335
390	0	0	20.737570269833505	2.717532590172848
391	0	0	12.955037334256302	3.4124279590118367
392	0	0	13.370947303936815	3.453114854905706
393	0	0	20.297921440129148	2.9440298662624103
394	0	0	21.211160130540502	3.0445372384917766
395	0	0	21.736615433776826	2.981703469288023
396	0	0	21.616320741826456	4.9506262070824
397	0	0	13.258446944960333	6.108078936172925
398	0	0	13.622547704114535	6.0879047495017105
399	0	0	21.095398815912272	4.750701884694021
400	0	0	12.574873516592485	5.807756076477216
401	0	0	12.990085536214577	5.9934816248191485
402	0	0	19.915705918686655	6.608381494072107
403	0	0	20.724084410573663	6.440935493608538
404	0	0	21.40772114736301	6.694770797214486
405	0	0	21.996484559490277	2.686581742814273
406	0	0	13.63930871268257	3.433209712038955
407	0	0	11.589014804153656	3.5848475621749736
408	0	0	21.52918635181187	2.8747028888442863
409	0	0	12.953346870586266	3.5183094018784273
410	0	0	12.889325778634996	3.509102329817537
411	0	0	20.297921440129148	3.0621939287624103
412	0	0	21.10399043303426	3.2694882016542923
413	0	0	21.68302939399838	3.0514518013131404
414	0	0	21.94289851971183	2.686581742814273
415	0	0	13.103609358506729	3.489197186950786
416	0	0	13.949909797640418	3.3799718227433426
417	0	0	21.52918635181187	2.8747028888442863
418	0	0	12.5252250194808	3.4982141848722272
419	0	0	13.317447629740464	3.509102329817537
420	0	0	20.510602296857225	3.0621939287624103
421	0	0	21.050990818836727	3.7531739403081525
422	0	0	21.62944573627058	3.206654432450539
423	0	0	22.630172357836656	2.680416963086249
424	0	0	14.051753658783072	3.7117350021847417
425	0	0	14.359476454267234	3.6025096379772985
426	0	0	20.989056255660888	2.7883191246903003
427	0	0	21.586292762948155	2.7801310869745675
428	0	0	13.783392250037314	3.6611959053576024
429	0	0	20.762175596755963	2.9805729377696584
430	0	0	21.73010178716732	3.1153237730092282
431	0	0	22.147283550625193	3.0524900038054747
432	0	0	21.8078227430116	4.622863533001701
433	0	0	13.35441808857854	5.499921872387443
434	0	0	13.236319167753244	5.367251257683967
435	0	0	21.447694232839442	4.677842722080379
436	0	0	12.721955920678583	5.431808918843039
437	0	0	9.32779490811282	7.984915601940152
438	0	0	20.269646507489803	5.052567551395267
439	0	0	21.034456680632825	4.9045229300901525
440	0	0	13.556973211804108	10.76272101127258
441	0	0	21.45615143012268	5.720893897699175
442	0	0	12.773377606060302	6.108078936172925
443	0	0	10.509779429168722	6.770211044488898
444	0	0	20.35535474839101	4.607644593027355
445	0	0	20.58001759115128	4.740801675171428
446	0	0	12.990085536214577	5.937494149907317
447	0	0	20.39165538802706	6.896001752964197
448	0	0	20.828679804348237	6.8046182369319
449	1	0	13.459469875297971	18.39880644611268
450	0	0	14.102920787425234	3.479921321968443
451	0	0	13.149904222368114	3.694072926382417
452	1	0	8.681802722039079	11.912495889193085
453	0	0	21.58277239159032	2.8747028888442863
454	0	0	12.953346870586266	3.5183094018784273
455	1	0	8.218860735169507	11.539027169305054
456	0	0	20.404443067797224	3.0621939287624103
457	0	0	21.10399043303426	3.2694882016542923
458	0	0	13.788364161711787	5.01381272999937
459	0	0	21.996484559490277	2.686581742814273
460	0	0	13.103609358506729	3.489197186950786
461	0	0	13.467710117660927	3.3799718227433426
462	0	0	21.584467062721647	2.777402381839515
463	0	0	12.5252250194808	3.5183094018784273
464	0	0	12.889325778634996	3.7139780692491677
465	0	0	20.510602296857225	3.0621939287624103
466	0	0	21.050990818836727	3.7531739403081525
467	0	0	13.788364161711787	5.01381272999937
468	0	0	22.406051216117095	2.757368277331725
469	0	0	14.051753658783072	3.7117350021847417
470	0	0	14.359476454267234	3.6584971128891293
471	0	0	20.93589343779937	2.7883191246903003
472	0	0	21.47912306544191	2.895480600861721
473	0	0	13.83520146056363	3.7110898733123623
474	0	0	20.922034415782065	3.1329804632798623
475	0	0	21.73010178716732	3.1153237730092282
476	0	0	14.252618318338603	5.271787748406026
477	0	0	21.914992440517846	4.507514019114548
478	0	0	13.35441808857854	5.5189591990629125
479	0	0	13.288443191190744	5.572126997115599
480	0	0	20.656078150861077	4.52067242340894
481	0	0	20.783477958907415	4.497445968545877
482	0	0	13.139556354029136	5.422601846782147
483	0	0	20.21642932115672	4.900160025885064
484	0	0	21.034456680632825	4.9045229300901525
485	0	0	21.39974267216537	10.76272101127258
486	0	0	21.562734702048008	5.020374539107517
487	0	0	13.258446944960333	6.052091461261093
488	0	0	13.1374783652145	6.310411855504361
489	0	0	20.35535474839101	4.607644593027355
490	0	0	12.574873516592485	5.807756076477216
491	0	0	12.55909402618857	6.1983573642507785
492	0	0	19.968923105019737	6.847935015676061
493	0	0	20.882265844126685	6.689268723044747
494	0	0	21.300551449856762	6.919721760377001
495	0	0	21.996484559490277	2.686581742814273
496	0	0	13.149904222368114	3.694072926382417
497	0	0	13.467710117660927	3.3598766057371425
498	0	0	21.47761433735477	2.777402381839515
499	0	0	12.953346870586266	3.5183094018784273
500	0	0	13.317447629740464	3.509102329817537
501	0	0	20.404443067797224	3.0621939287624103
502	0	0	21.211160130540502	3.0445372384917766
503	0	0	21.576446122073047	3.690340171104399
504	0	0	14.102920787425234	3.479921321968443
505	0	0	13.103609358506729	3.4691019699445858
506	0	0	9.808449334482258	7.709009087667043
507	0	0	21.959210217648966	2.8747028888442863
508	0	0	12.953346870586266	3.5183094018784273
509	0	0	10.96433560126634	3.7139780692491677
510	0	0	22.20827902808445	3.3181417093203196
511	0	0	13.315905894805427	5.139322691462589
512	0	0	13.358551846936285	5.3245699122975925
513	0	0	23.219989042175737	2.680416963086249
514	0	0	14.051753658783072	3.7117350021847417
515	0	0	13.87727677428774	3.6584971128891293
516	0	0	20.672965605346583	2.7883191246903003
517	0	0	21.532706723169706	2.7801310869745675
518	0	0	13.783392250037314	3.6611959053576024
519	0	0	20.762175596755963	2.9805729377696584
520	0	0	22.106837468937172	2.9341818732298837
521	0	0	22.147283550625193	3.0524900038054747
522	0	0	21.914992440517846	4.507514019114548
523	0	0	13.407917762774892	5.5189591990629125
524	0	0	13.33473805505213	5.977260925687026
525	0	0	21.50128027261789	4.677842722080379
526	0	0	12.293834069573117	5.487796393754871
527	0	0	12.710058852164815	6.088598989697037
528	0	0	20.37628814018282	5.052567551395267
529	0	0	20.980870640854373	4.9045229300901525
530	0	0	13.608782422330423	10.81261497922734
531	0	0	21.616320741826456	4.9506262070824
532	0	0	13.258446944960333	6.052091461261093
533	0	0	13.1374783652145	6.067809532495511
534	0	0	21.095398815912272	4.750701884694021
535	0	0	12.6266827271188	5.857650044431977
536	0	0	12.990085536214577	5.9934816248191485
537	0	0	19.915705918686655	6.608381494072107
538	0	0	20.882265844126685	6.689268723044747
539	0	0	21.35413510758456	6.694770797214486
540	0	0	21.88931486198403	2.8019312567014265
541	0	0	13.103609358506729	3.4691019699445858
542	0	0	10.840011181615147	6.92151263330571
543	0	0	21.47761433735477	2.777402381839515
544	0	0	12.953346870586266	3.443284600291126
545	0	0	12.889325778634996	3.7316094358201863
546	0	0	20.297921440129148	2.9440298662624103
547	0	0	21.211160130540502	3.0445372384917766
548	0	0	21.736615433776826	2.981703469288023
549	0	0	21.94289851971183	2.686581742814273
550	0	0	13.103609358506729	3.489197186950786
551	0	0	13.514004981522312	3.5848475621749736
552	0	0	21.959210217648966	2.804129102798335
553	0	0	12.953346870586266	3.5183094018784273
554	0	0	12.889325778634996	3.7139780692491677
555	0	0	20.986639080268986	3.181320603408177
556	0	0	13.369405569001778	5.139322691462589
557	0	0	13.788364161711787	5.063706697954131
558	0	0	22.406051216117095	2.757368277331725
559	0	0	14.050063195113037	3.7117350021847417
560	0	0	13.87727677428774	3.6584971128891293
561	0	0	20.725787643048555	2.7883191246903003
562	0	0	21.586292762948155	2.7801310869745675
563	0	0	13.783392250037314	3.6611959053576024
564	0	0	20.8749562262686	2.954892076590631
565	0	0	20.885197521121707	2.9341818732298837
566	0	0	21.93492984642475	2.9755386895599996
567	0	0	21.861406400739398	4.577262351139665
568	0	0	13.35441808857854	5.574946673974744
569	0	0	13.288443191190744	5.347156040677768
570	0	0	21.235042672927797	4.52067242340894
571	0	0	12.775455594874934	5.431808918843039
572	0	0	13.086056679832785	5.478589321693977
573	0	0	20.21642932115672	4.900160025885064
574	0	0	21.036449207475357	4.723381030310806
575	0	0	21.559911983869146	4.841689160886398
576	0	0	21.562734702048008	4.9506262070824
577	0	0	13.258446944960333	6.052091461261093
578	0	0	13.622547704114535	6.0879047495017105
579	0	0	13.090294801861463	6.0486442773754705
580	1	0	8.770005590009621	9.301290248510828
581	1	0	8.482689611858936	16.744556574717294
582	0	0	19.915705918686655	6.847935015676061
583	0	0	20.882265844126685	6.689268723044747
584	0	0	21.300551449856762	6.810120311101639
585	0	0	21.94289851971183	2.756330074839391
586	0	0	13.103609358506729	3.489197186950786
587	0	0	13.514004981522312	3.5848475621749736
588	0	0	21.47761433735477	2.777402381839515
589	0	0	12.953346870586266	3.4623219269665966
590	0	0	10.215331978727828	5.685077272229737
591	0	0	20.510602296857225	3.0621939287624103
592	0	0	21.050990818836727	3.7531739403081525
593	0	0	13.788364161711787	5.01381272999937
594	0	0	21.94289851971183	2.8019312567014265
595	0	0	13.149904222368114	3.694072926382417
596	0	0	13.467710117660927	3.3598766057371425
597	0	0	21.58277239159032	2.8747028888442863
598	0	0	12.953346870586266	3.4623219269665966
599	0	0	10.215331978727828	4.191408624804723
600	0	0	21.88673043426591	3.2411903950748435
601	0	0	13.369405569001778	5.139322691462589
602	0	0	13.358551846936285	5.3245699122975925
603	0	0	22.406051216117095	2.757368277331725
604	0	0	14.103562869309387	3.7117350021847417
605	0	0	11.24957783824196	3.86337285232076
606	0	0	21.20182442646032	2.7883191246903003
607	0	0	21.47912306544191	2.895480600861721
608	0	0	13.783392250037314	3.7110898733123623
609	0	0	20.762175596755963	2.9805729377696584
610	0	0	21.732094314009853	2.9341818732298837
611	0	0	22.147682366952317	3.0524900038054747
612	1	1	5.100712016022923	103.27325664507308
613	1	1	5.229702523159971	103.75189727291522
614	1	1	3.378603850889479	121.52124699127506
615	1	1	3.367721277294809	120.30866940918833
616	1	1	2.8098259584721257	122.89927990251198
617	1	1	3.06791686203003	88.17813822687317
618	0	1	20.90514696129656	5.100634288683403
619	0	1	20.980870640854373	5.019872443977306
620	0	1	13.555282748134072	10.868602454139172
621	0	0	21.562734702048008	5.065975720969553
