InstanceID	Endpoint Predictions	True Endpoint	0	1
232	0	0	15.182814287584463	0.6993869035406062
233	0	0	15.502040769094158	2.4357852173882506
234	0	0	16.86092491881283	0.5607285946321074
235	0	0	14.724094908934186	1.6135140328369468
236	0	0	15.870097162219375	2.289678003765922
237	0	0	15.397496639182034	0.6135914646978969
238	0	0	14.672819501444097	1.6663769029027362
239	0	0	14.250409491408034	1.6241772690374372
240	0	0	15.278159687652291	2.968035758236548
241	0	0	15.707707712089517	3.464764354320746
242	0	0	16.699400621433675	3.3430502985267543
243	0	0	15.126708682317808	0.4423638967085255
244	0	0	13.525610031340763	3.3542181681656635
245	1	0	12.311462505005304	19.365493929234955
246	0	0	16.65264055084256	0.08271484375
247	0	0	15.015380874064599	0.5738342276969767
248	0	0	13.268706536057497	2.5603277207758683
249	0	0	15.26479249822402	0.3724088915724428
250	0	0	17.015815278641345	0.34561264975980627
251	0	0	17.685044386453523	0.5990919933940515
252	0	0	16.541737111479886	0.02985197368421053
253	0	0	13.249981818923763	10.720437655994225
254	0	0	16.32065449822405	1.6775738556577269
255	0	0	16.38345189181976	0.08271484375
256	0	0	16.201911273313286	1.2921978324912515
257	0	0	13.104644036057497	3.0254174352902763
258	0	0	15.84179514630124	1.977743917911111
259	0	0	15.211399830120097	4.684123862168495
260	0	0	14.73459700216391	4.464290672186504
261	0	0	14.579167479810321	0.33963380718254743
262	0	0	16.14226508405843	1.2393349624254621
263	1	0	11.495204626706421	21.902593484487156
264	0	0	14.662508837393496	0.08271484375
265	0	0	17.236939091567855	0.08271484375
266	0	0	14.259351736425716	0.384447958180565
267	0	0	15.177691223655279	0.2303464793533416
268	0	0	15.665256710772136	0.1582463734211382
269	0	0	15.453836379523763	0.34561264975980627
270	0	0	16.20288016007308	0.5939190810722025
271	0	0	14.510932983295126	1.5103782150795875
272	0	0	12.764258645288024	4.343625025614064
273	0	0	16.64971060541377	0.646781951137992
274	0	0	14.674604861318631	1.3738548156289652
275	0	0	15.773073668134318	2.7198435831719157
276	0	0	15.278866411221049	0.7211867165040595
277	0	0	15.708414435658275	2.4357852173882506
278	0	0	16.693332536750287	2.4357852173882506
279	0	0	16.097047277481515	0.5607285946321074
280	0	0	14.617216129627264	1.7058590233443685
281	0	0	14.247371841113003	1.5713143989716478
282	0	0	14.148167667281465	1.9273029451062471
283	1	0	11.432859274005372	28.787216234425983
284	1	0	10.586207658118166	32.21705244644769
285	0	0	14.923646691230926	8.550107193129305
286	0	0	17.282435620317017	3.464764354320746
287	1	0	14.932201649288592	23.71877660355008
288	0	0	17.522674084014817	0.02985197368421053
289	0	0	16.42081852873883	2.076441534647903
290	0	0	13.532474485828605	2.076441534647903
291	0	0	17.25775621584337	0.08271484375
292	0	0	16.365973773313293	1.2921978324912515
293	0	0	12.421336160425772	11.289641858641813
294	0	0	15.69124798001906	0.3724088915724428
295	0	0	15.58623177946409	4.581393772642517
296	0	0	15.168693322580314	4.274904402670092
297	0	0	15.174494267967575	0.33963380718254743
298	0	0	13.139403221387605	10.153250155994225
299	0	0	16.04998702119904	1.6775738556577269
300	0	0	16.38345189181976	0.08271484375
301	0	0	16.1531583090787	1.7304367257235163
302	0	0	12.997753384786018	3.201289528313532
303	0	0	16.443848208478695	1.977743917911111
304	0	0	16.563056488795436	5.204152699760981
305	0	0	15.44421555897018	4.464290672186504
306	0	0	16.653683062714784	0.02985197368421053
307	0	0	14.515108651662507	0.3315850881147755
308	0	0	14.468595964106159	0.3315850881147755
309	0	0	15.036326824014004	0.08271484375
310	0	0	17.183813193870595	0.16133109628549694
311	0	0	14.418603721933547	0.384447958180565
312	0	0	16.438768285630353	0.2303464793533416
313	0	0	15.66021004608788	0.34561264975980627
314	0	0	15.401299511546235	0.34561264975980627
315	0	0	16.097754001050276	0.5939190810722025
316	0	0	14.617922853196022	1.413336936070597
317	0	0	15.876671387794442	2.6669807131061263
318	0	0	15.34606183574893	0.646781951137992
319	0	0	14.673526225012855	1.3738548156289652
320	0	0	14.907420590168714	1.5632410851453769
321	0	0	14.66818273863311	1.0213741287231608
322	0	0	16.95992167832125	2.4357852173882506
323	0	0	16.05155696329408	2.4357852173882506
324	0	0	17.18426110444484	0.5607285946321074
325	0	0	12.863430277987566	4.812019205911091
326	0	0	15.865215863933978	1.74335637597942
327	0	0	16.542895509056294	0.6135914646978969
328	0	0	14.40662854006624	1.855763172419148
329	0	0	15.818785788885414	1.9548198371135106
330	0	0	14.868959191230926	8.550107193129305
331	0	0	16.30192508762402	3.464764354320746
332	0	0	16.75244594721271	3.3430502985267543
333	0	0	15.235417479810318	0.33963380718254743
334	0	0	13.953601762966857	2.076441534647903
335	0	0	13.09669671384782	9.559399995737813
336	0	0	16.556160508355983	0.08271484375
337	0	0	13.47547554359728	2.5603277207758683
338	0	0	13.161815884786016	3.201289528313532
339	0	0	16.011614097376313	0.3724088915724428
340	0	0	15.536788286313405	4.581393772642517
341	0	0	15.379462771924306	4.172174313144114
342	0	0	16.646863270502685	0.02985197368421053
343	0	0	16.25675602873883	2.076441534647903
344	0	0	16.098739985433628	1.2393349624254621
345	0	0	15.842186473180396	0.08271484375
346	0	0	14.958308243965496	0.4767929486879865
347	0	0	15.351403700598317	0.5738342276969767
348	0	0	15.580158367319811	0.3724088915724428
349	0	0	15.210321193814323	4.684123862168495
350	0	0	16.644983771101565	0.34561264975980627
351	0	0	14.927996544766708	0.02985197368421053
352	0	0	16.851996214617202	0.02985197368421053
353	0	0	14.733998633212568	0.22885499858879746
354	0	0	14.609298438600995	0.08271484375
355	0	0	16.806018817184306	0.24795670794030122
356	0	0	14.365003235511374	0.384447958180565
357	0	0	16.768683830857878	0.1582463734211382
358	0	0	15.66021004608788	0.34561264975980627
359	0	0	15.453836379523763	0.34561264975980627
360	0	0	14.708594407331836	0.02985197368421053
361	0	0	17.44342870079838	0.5939190810722025
362	0	0	16.860426918875042	0.7591609452625037
363	0	0	14.775721989823623	0.08271484375
364	0	0	16.30305581319773	0.646781951137992
365	0	0	16.647454199214916	0.8120238153282932
366	0	0	16.486972675200747	0.7211867165040595
367	0	0	15.708414435658275	2.4357852173882506
368	0	0	15.508404339843603	0.6993869035406062
369	0	0	15.506141023526416	0.5607285946321074
370	0	0	14.885126018596736	1.5107839433109689
371	0	0	16.746085884655685	0.3683817271570473
372	0	0	14.509514260958001	0.4212445972228368
373	0	0	17.233564159632902	0.6215749055523252
374	0	0	14.574759291396825	1.3320609099950476
375	0	0	16.816181496859514	1.452543774452982
376	0	0	15.708103053065184	3.464764354320746
377	0	0	15.399866128622943	2.9532091756669403
378	0	0	15.584246544766705	0.02985197368421053
379	0	0	18.000601713291395	0.10846822621970748
380	0	0	15.390248633212567	0.22885499858879746
381	0	0	15.480648825106579	0.08271484375
382	0	0	17.89318909156786	0.08271484375
383	0	0	15.074802827902673	0.384447958180565
384	0	0	15.833941223655277	0.2303464793533416
385	0	0	16.316855387063548	0.34561264975980627
386	0	0	16.65960257372368	0.34561264975980627
387	0	0	15.89364266583866	0.02985197368421053
388	0	0	15.329815852595095	0.22885499858879746
389	0	0	17.62751690599094	0.10846822621970748
390	0	0	15.31658632510658	0.08271484375
391	0	0	15.226218132934969	0.281717868654587
392	0	0	14.910740327902676	0.384447958180565
393	0	0	17.260871330857878	0.1582463734211382
394	0	0	16.152397546087883	0.34561264975980627
395	0	0	15.945628538548096	0.34561264975980627
396	0	0	16.051005894017745	0.5607285946321074
397	0	0	14.560776218607945	1.8029003023533585
398	0	0	14.247371841113003	1.5713143989716478
399	0	0	15.030745445897994	0.6135914646978969
400	0	0	14.781528298936609	1.5636468133767583
401	0	0	14.197095309793683	1.6241772690374372
402	0	0	16.816181496859514	1.452543774452982
403	0	0	15.340956518805475	3.074923231460932
404	0	0	15.500938704549732	3.3430502985267543
405	0	0	17.416041435503498	0.02985197368421053
406	0	0	15.386248191408358	0.3315850881147755
407	0	0	13.265413604446142	3.5300902611889193
408	0	0	17.25775621584337	0.08271484375
409	0	0	15.722235208138098	0.5738342276969767
410	0	0	16.427538122883785	0.9044767957730501
411	0	0	17.095018285630353	0.2303464793533416
412	0	0	17.015815278641345	0.34561264975980627
413	0	0	16.65095645718746	0.34561264975980627
414	0	0	17.251978935503498	0.02985197368421053
415	0	0	16.735424705472127	0.8516139257072606
416	0	0	14.74538286345217	0.5209713576311872
417	0	0	17.09369371584337	0.08271484375
418	0	0	16.530854864398307	1.2921978324912515
419	0	0	15.351403700598317	0.5738342276969767
420	0	0	15.005954295079068	0.2303464793533416
421	0	0	17.891187954315388	0.5204757408585545
422	0	0	17.030879687539993	0.34561264975980627
423	0	0	15.352524116913733	0.02985197368421053
424	0	0	14.837628352595098	0.22885499858879746
425	0	0	14.362949456085842	0.423930078622197
426	0	0	14.667610211621255	0.08271484375
427	0	0	16.806921762849115	0.08271484375
428	0	0	14.630400913552444	0.281717868654587
429	0	0	16.768683830857878	0.1582463734211382
430	0	0	15.66021004608788	0.34561264975980627
431	0	0	16.758584098518764	0.34561264975980627
432	0	0	16.255843814964386	0.5939190810722025
433	0	0	14.510932983295126	1.5103782150795875
434	0	0	15.865922587502736	1.6824201920873592
435	0	0	16.703346422721463	0.646781951137992
436	0	0	14.514325133535896	1.4661998061363863
437	0	0	11.813290549996166	11.508554281158707
438	0	0	16.37577225796252	0.7211867165040595
439	0	0	15.708414435658275	2.4357852173882506
440	0	0	17.076998776023913	2.7758901726773
441	0	0	16.69439401941069	0.5607285946321074
442	0	0	16.07686616975916	2.521263907147633
443	0	0	12.49618306490829	4.58043330252938
444	0	0	14.604289964102954	0.6135914646978969
445	0	0	16.302349089628972	0.5429586530168282
446	0	0	14.306849402427353	1.4347909995210255
447	0	0	14.7668580777456	8.550107193129305
448	0	0	16.35409928975168	3.464764354320746
449	0	0	17.076292052455152	3.683155253815803
450	0	0	17.41678066405965	0.19509383787451176
451	0	0	13.525610031340763	3.5300902611889193
452	1	0	11.565115830711177	30.569754711923665
453	0	0	16.006248973180398	0.08271484375
454	0	0	15.722235208138098	0.5738342276969767
455	1	0	11.194959992116535	31.27174412732945
456	0	0	15.833941223655277	0.2303464793533416
457	0	0	17.015815278641345	0.34561264975980627
458	0	0	15.379462771924306	4.172174313144114
459	0	0	17.19893360972446	0.02985197368421053
460	0	0	16.30550899297342	1.2393349624254621
461	0	0	15.989364985433628	1.2393349624254621
462	0	0	15.795801397253605	0.08271484375
463	0	0	16.363270784097402	1.2921978324912515
464	0	0	13.051180804140856	3.0254174352902763
465	0	0	15.112165849062713	0.3724088915724428
466	0	0	17.891187954315388	0.5204757408585545
467	0	0	15.999816077759936	4.172174313144114
468	0	0	15.453596692840522	0.02985197368421053
469	0	0	14.675369962711281	0.3315850881147755
470	0	0	14.306509545066522	0.5209713576311872
471	0	0	14.674707760698544	0.08271484375
472	0	0	16.30781507851864	0.08271484375
473	0	0	14.2047419244626	0.384447958180565
474	0	0	15.230662021650653	0.2303464793533416
475	0	0	16.21012158126347	0.34561264975980627
476	0	0	15.507628577759936	4.172174313144114
477	0	0	15.501801082410918	0.5939190810722025
478	0	0	14.617922853196022	1.413336936070597
479	0	0	14.039073541907744	3.0658483920963033
480	0	0	14.872603214676978	0.08271484375
481	0	0	16.741915384527474	0.646781951137992
482	0	0	14.466757217473074	1.3738548156289652
483	0	0	16.816888220428275	0.6490866105718562
484	0	0	16.906876352542216	2.4357852173882506
485	0	0	17.132961174183833	2.610648308486999
486	0	0	16.097047277481515	0.5607285946321074
487	0	0	14.724094908934186	1.6135140328369468
488	0	0	15.605297187200678	2.727916896998187
489	0	0	14.763274005000785	0.6135914646978969
490	0	0	14.884667587093864	1.5636468133767583
491	0	0	15.501699467540552	3.1796474460541524
492	0	0	16.375065534393762	2.968035758236548
493	0	0	15.655566185087656	3.464764354320746
494	0	0	16.200293937103197	3.3430502985267543
495	0	0	16.65975822801611	0.02985197368421053
496	0	0	13.953601762966857	2.076441534647903
497	0	0	16.591746076518646	1.2393349624254621
498	0	0	15.692470667197105	0.08271484375
499	0	0	15.012616651331827	0.5738342276969767
500	0	0	15.515466200598315	0.5738342276969767
501	0	0	15.88691202165065	0.2303464793533416
502	0	0	16.316460046087883	0.34561264975980627
503	0	0	17.73817028415078	0.34561264975980627
504	0	0	17.25271816405965	0.19509383787451176
505	0	0	16.634452584058433	1.2393349624254621
506	1	0	12.20081637579876	19.365493929234955
507	0	0	15.842581814156063	0.08271484375
508	0	0	15.558172708138098	0.5738342276969767
509	0	0	12.997753384786018	3.201289528313532
510	0	0	16.002166202113642	0.3724088915724428
511	0	0	15.051120102337363	4.684123862168495
512	0	0	14.359830054220891	7.075930418703555
513	0	0	15.511750293940965	0.02985197368421053
514	0	0	14.675369962711281	0.3315850881147755
515	0	0	15.497177485433628	1.2393349624254621
516	0	0	15.178911821527945	0.08271484375
517	0	0	16.913602905935843	0.08271484375
518	0	0	14.52726162539519	0.281717868654587
519	0	0	16.768683830857878	0.1582463734211382
520	0	0	15.665256710772136	0.1582463734211382
521	0	0	16.704948281211074	0.34561264975980627
522	0	0	15.501801082410918	0.5939190810722025
523	0	0	14.778202580978757	1.3209919455631758
524	0	0	12.817801656275119	3.44751199503748
525	0	0	15.398598703726458	0.646781951137992
526	0	0	15.914406375382395	1.7352830621531485
527	0	0	12.660660925627898	3.549734578224269
528	0	0	15.278866411221049	0.7211867165040595
529	0	0	17.01355749562894	2.4357852173882506
530	1	0	14.507246763674901	15.298229220358946
531	0	0	16.051005894017745	0.5607285946321074
532	0	0	14.617216129627264	1.7058590233443685
533	0	0	15.875964664225684	2.727916896998187
534	0	0	15.030745445897994	0.6135914646978969
535	0	0	14.673898137749873	1.6663769029027362
536	0	0	14.250409491408034	1.6241772690374372
537	0	0	16.816181496859514	1.452543774452982
538	0	0	15.707707712089517	3.464764354320746
539	0	0	16.75244594721271	3.3430502985267543
540	0	0	16.86388942539399	0.02985197368421053
541	0	0	16.691486005763835	1.6775738556577269
542	0	0	13.20727531138398	10.126587495737812
543	0	0	15.639497779896352	0.08271484375
544	0	0	15.015380874064599	0.5738342276969767
545	0	0	16.110451801538918	1.7304367257235163
546	0	0	17.42493383085788	0.1582463734211382
547	0	0	16.86637158126347	0.34561264975980627
548	0	0	16.1096910385481	0.34561264975980627
549	0	0	17.251978935503498	0.02985197368421053
550	0	0	16.521556003757528	1.2393349624254621
551	0	0	14.370615915509152	2.076441534647903
552	0	0	15.953305544223586	0.08271484375
553	0	0	14.901868332946178	0.5738342276969767
554	0	0	13.104644036057497	3.0254174352902763
555	0	0	15.259714039121853	0.3724088915724428
556	0	0	15.15676661035768	4.684123862168495
557	0	0	15.00360308030541	4.172174313144114
558	0	0	15.453596692840522	0.02985197368421053
559	0	0	14.569718463625627	0.423930078622197
560	0	0	15.497177485433628	1.2393349624254621
561	0	0	14.409443458765587	0.08271484375
562	0	0	15.554843536614397	0.08271484375
563	0	0	14.630400913552444	0.281717868654587
564	0	0	15.484495101255643	0.1582463734211382
565	0	0	15.134609898014068	0.1582463734211382
566	0	0	15.139768889381703	0.1582463734211382
567	0	0	16.097754001050276	0.5939190810722025
568	0	0	14.510932983295126	1.5103782150795875
569	0	0	15.606003910769438	2.6669807131061263
570	0	0	15.031998141917006	0.08271484375
571	0	0	14.674604861318631	1.3738548156289652
572	0	0	14.907420590168714	1.5632410851453769
573	0	0	16.816888220428275	0.6490866105718562
574	0	0	15.662029359731484	0.6993869035406062
575	0	0	15.501645428118492	2.4357852173882506
576	0	0	16.807289101505138	0.5607285946321074
577	0	0	14.617216129627264	1.6135140328369468
578	0	0	14.300693029453809	1.5713143989716478
579	0	0	16.972849987087454	0.6922077172333939
580	1	0	12.019352833967194	12.39492652868889
581	1	0	11.332697096929602	23.559282694284896
582	0	0	16.48626595163199	2.968035758236548
583	0	0	16.959214954752493	3.464764354320746
584	0	0	16.147330282211893	3.3430502985267543
585	0	0	17.522674084014817	0.02985197368421053
586	0	0	16.685618503757524	1.2393349624254621
587	0	0	13.372304255717623	3.3542181681656635
588	0	0	15.905176397253605	0.08271484375
589	0	0	15.122370743965497	0.384447958180565
590	0	0	12.993098994187692	9.230599262862427
591	0	0	15.170016795079068	0.2303464793533416
592	0	0	17.944939291690567	0.34561264975980627
593	0	0	15.276323483767051	4.172174313144114
594	0	0	16.541737111479886	0.02985197368421053
595	0	0	13.575180993368388	2.076441534647903
596	0	0	16.04998702119904	1.6775738556577269
597	0	0	16.392098008355987	0.08271484375
598	0	0	14.958308243965496	0.4767929486879865
599	0	0	12.837275179246525	3.201289528313532
600	0	0	15.900695585028213	0.3724088915724428
601	0	0	15.211399830120097	4.684123862168495
602	0	0	13.197455894429362	7.506953734765731
603	0	0	15.453596692840522	0.02985197368421053
604	0	0	14.729998191408361	0.3315850881147755
605	0	0	12.50216528849656	3.5300902611889193
606	0	0	14.556792298101318	0.08271484375
607	0	0	16.30781507851864	0.08271484375
608	0	0	14.52726162539519	0.281717868654587
609	0	0	16.768683830857878	0.1582463734211382
610	0	0	15.559137470161089	0.1582463734211382
611	0	0	15.453836379523763	0.34561264975980627
612	1	1	4.636049990070428	129.21177661598762
613	1	1	5.629176360583162	124.96090021374403
614	1	1	1.5094221787276696	147.25310739614187
615	1	1	0.8235937683733078	149.38801410267948
616	1	1	2.1311518602534196	143.04367555434067
617	1	1	0.8752856336183005	148.44270160267948
