InstanceID	Endpoint Predictions	True Endpoint	0	1
286	0	0	17.282435620317017	0.0
287	1	0	14.932201649288592	15.83735135377139
288	0	0	17.522674084014817	0.0
289	0	0	16.42081852873883	0.0
290	0	0	13.532474485828605	0.0
291	0	0	17.25775621584337	0.0
292	0	0	16.365973773313293	0.0
293	0	0	12.382532697742107	4.981989455682768
294	0	0	15.69124798001906	0.0
295	0	0	15.58623177946409	0.0
296	0	0	15.168693322580314	0.0
297	0	0	15.174494267967575	0.0
298	0	0	13.139403221387605	3.5167970201597916
299	0	0	16.04998702119904	0.0
300	0	0	16.38345189181976	0.0
301	0	0	16.1531583090787	0.0
302	0	0	12.997753384786018	0.0
303	0	0	16.443848208478695	0.0
304	0	0	16.563056488795436	0.0
305	0	0	15.44421555897018	0.0
306	0	0	16.653683062714784	0.0
307	0	0	14.515108651662507	0.0
308	0	0	14.468595964106159	0.0
309	0	0	15.036326824014004	0.0
310	0	0	17.183813193870595	0.0
311	0	0	14.418603721933547	0.0
312	0	0	16.438768285630353	0.0
313	0	0	15.66021004608788	0.0
314	0	0	15.401299511546235	0.0
315	0	0	16.097754001050276	0.0
316	0	0	14.617922853196022	0.0
317	0	0	15.876671387794442	0.0
318	0	0	15.34606183574893	0.0
319	0	0	14.673526225012855	0.0
320	0	0	14.907420590168714	0.0
321	0	0	14.66818273863311	0.0
322	0	0	16.95992167832125	0.0
323	0	0	16.05155696329408	0.0
324	0	0	17.18426110444484	0.0
325	0	0	12.863430277987566	0.0
326	0	0	15.865215863933978	0.0
327	0	0	16.542895509056294	0.0
328	0	0	14.40662854006624	0.0
329	0	0	15.818785788885414	0.0
330	0	0	14.868959191230926	4.305709812391556
331	0	0	16.30192508762402	0.0
332	0	0	16.75244594721271	0.0
333	0	0	15.235417479810318	0.0
334	0	0	13.953601762966857	0.0
335	0	0	13.09669671384782	2.922946859903382
336	0	0	16.556160508355983	0.0
337	0	0	13.47547554359728	0.0
338	0	0	13.161815884786016	0.0
339	0	0	16.011614097376313	0.0
340	0	0	15.536788286313405	0.0
341	0	0	15.379462771924306	0.0
342	0	0	16.646863270502685	0.0
343	0	0	16.25675602873883	0.0
344	0	0	16.098739985433628	0.0
345	0	0	15.842186473180396	0.0
346	0	0	14.958308243965496	0.0
347	0	0	15.351403700598317	0.0
348	0	0	15.580158367319811	0.0
349	0	0	15.210321193814323	0.0
350	0	0	16.644983771101565	0.0
351	0	0	14.927996544766708	0.0
352	0	0	16.851996214617202	0.0
353	0	0	14.733998633212568	0.0
354	0	0	14.609298438600995	0.0
355	0	0	16.806018817184306	0.0
356	0	0	14.365003235511374	0.0
357	0	0	16.768683830857878	0.0
358	0	0	15.66021004608788	0.0
359	0	0	15.453836379523763	0.0
360	0	0	14.708594407331836	0.0
361	0	0	17.44342870079838	0.0
362	0	0	16.805739418875042	0.0
363	0	0	14.775721989823623	0.0
364	0	0	16.30305581319773	0.0
365	0	0	16.647454199214916	0.0
366	0	0	16.486972675200747	0.0
367	0	0	15.708414435658275	0.0
368	0	0	15.508404339843603	0.0
369	0	0	15.506141023526416	0.0
370	0	0	14.885126018596736	0.0
371	0	0	16.746085884655685	0.0
372	0	0	14.509514260958001	0.0
373	0	0	17.233564159632902	0.0
374	0	0	14.574759291396825	0.0
375	0	0	16.816181496859514	0.0
376	0	0	15.708103053065184	0.0
377	0	0	15.399866128622943	0.0
378	0	0	15.584246544766705	0.0
379	0	0	18.000601713291395	0.0
380	0	0	15.390248633212567	0.0
381	0	0	15.480648825106579	0.0
382	0	0	17.89318909156786	0.0
383	0	0	15.074802827902673	0.0
384	0	0	15.833941223655277	0.0
385	0	0	16.316855387063548	0.0
386	0	0	16.65960257372368	0.0
387	0	0	15.89364266583866	0.0
388	0	0	15.329815852595095	0.0
389	0	0	17.62751690599094	0.0
390	0	0	15.31658632510658	0.0
391	0	0	15.226218132934969	0.0
392	0	0	14.910740327902676	0.0
393	0	0	17.260871330857878	0.0
394	0	0	16.152397546087883	0.0
395	0	0	15.945628538548096	0.0
396	0	0	16.051005894017745	0.0
397	0	0	14.560776218607945	0.0
398	0	0	14.247371841113003	0.0
399	0	0	15.030745445897994	0.0
400	0	0	14.781528298936609	0.0
401	0	0	14.197095309793683	0.0
402	0	0	16.816181496859514	0.0
403	0	0	15.340956518805475	0.0
404	0	0	15.500938704549732	0.0
405	0	0	17.416041435503498	0.0
406	0	0	15.386248191408358	0.0
407	0	0	13.265413604446142	0.0
408	0	0	17.25775621584337	0.0
409	0	0	15.722235208138098	0.0
410	0	0	16.427538122883785	0.0
411	0	0	17.095018285630353	0.0
412	0	0	17.015815278641345	0.0
413	0	0	16.65095645718746	0.0
414	0	0	17.251978935503498	0.0
415	0	0	16.735424705472127	0.0
416	0	0	14.74538286345217	0.0
417	0	0	17.09369371584337	0.0
418	0	0	16.530854864398307	0.0
419	0	0	15.351403700598317	0.0
420	0	0	15.005954295079068	0.0
421	0	0	17.891187954315388	0.0
422	0	0	17.030879687539993	0.0
423	0	0	15.352524116913733	0.0
424	0	0	14.837628352595098	0.0
425	0	0	14.362949456085842	0.0
426	0	0	14.667610211621255	0.0
427	0	0	16.806921762849115	0.0
428	0	0	14.630400913552444	0.0
429	0	0	16.768683830857878	0.0
430	0	0	15.66021004608788	0.0
431	0	0	16.758584098518764	0.0
432	0	0	16.255843814964386	0.0
433	0	0	14.510932983295126	0.0
434	0	0	15.865922587502736	0.0
435	0	0	16.703346422721463	0.0
436	0	0	14.514325133535896	0.0
437	0	0	11.774487087312501	4.211495020751261
438	0	0	16.37577225796252	0.0
439	0	0	15.708414435658275	0.0
440	0	0	17.076998776023913	0.0
441	0	0	16.69439401941069	0.0
442	0	0	16.07686616975916	0.0
443	0	0	12.49618306490829	0.0
444	0	0	14.604289964102954	0.0
445	0	0	16.302349089628972	0.0
446	0	0	14.306849402427353	0.0
447	0	0	14.7668580777456	4.305709812391556
448	0	0	16.35409928975168	0.0
449	0	0	17.076292052455152	0.0
450	0	0	17.36209316405965	0.0
451	0	0	13.525610031340763	0.0
452	1	0	11.526312368027511	23.175912645366342
453	0	0	16.006248973180398	0.0
454	0	0	15.722235208138098	0.0
455	1	0	11.15615652943287	24.206702793647512
456	0	0	15.833941223655277	0.0
457	0	0	17.015815278641345	0.0
458	0	0	15.379462771924306	0.0
459	0	0	17.19893360972446	0.0
460	0	0	16.30550899297342	0.0
461	0	0	15.989364985433628	0.0
462	0	0	15.795801397253605	0.0
463	0	0	16.363270784097402	0.0
464	0	0	13.051180804140856	0.0
465	0	0	15.112165849062713	0.0
466	0	0	17.891187954315388	0.0
467	0	0	15.999816077759936	0.0
468	0	0	15.453596692840522	0.0
469	0	0	14.675369962711281	0.0
470	0	0	14.306509545066522	0.0
471	0	0	14.674707760698544	0.0
472	0	0	16.30781507851864	0.0
473	0	0	14.2047419244626	0.0
474	0	0	15.230662021650653	0.0
475	0	0	16.21012158126347	0.0
476	0	0	15.507628577759936	0.0
477	0	0	15.501801082410918	0.0
478	0	0	14.617922853196022	0.0
479	0	0	14.039073541907744	0.0
480	0	0	14.872603214676978	0.0
481	0	0	16.741915384527474	0.0
482	0	0	14.466757217473074	0.0
483	0	0	16.816888220428275	0.0
484	0	0	16.906876352542216	0.0
485	0	0	17.132961174183833	0.0
486	0	0	16.097047277481515	0.0
487	0	0	14.724094908934186	0.0
488	0	0	15.605297187200678	0.0
489	0	0	14.763274005000785	0.0
490	0	0	14.884667587093864	0.0
491	0	0	15.501699467540552	0.0
492	0	0	16.375065534393762	0.0
493	0	0	15.655566185087656	0.0
494	0	0	16.200293937103197	0.0
495	0	0	16.65975822801611	0.0
496	0	0	13.953601762966857	0.0
497	0	0	16.591746076518646	0.0
498	0	0	15.692470667197105	0.0
499	0	0	15.012616651331827	0.0
500	0	0	15.515466200598315	0.0
501	0	0	15.88691202165065	0.0
502	0	0	16.316460046087883	0.0
503	0	0	17.73817028415078	0.0
504	0	0	17.19803066405965	0.0
505	0	0	16.634452584058433	0.0
506	0	0	12.162012913115095	11.971651862677636
507	0	0	15.842581814156063	0.0
508	0	0	15.558172708138098	0.0
509	0	0	12.997753384786018	0.0
510	0	0	16.002166202113642	0.0
511	0	0	15.051120102337363	0.0
512	0	0	14.359830054220891	1.0561695695003355
513	0	0	15.511750293940965	0.0
514	0	0	14.675369962711281	0.0
515	0	0	15.497177485433628	0.0
516	0	0	15.178911821527945	0.0
517	0	0	16.913602905935843	0.0
518	0	0	14.52726162539519	0.0
519	0	0	16.768683830857878	0.0
520	0	0	15.665256710772136	0.0
521	0	0	16.704948281211074	0.0
522	0	0	15.501801082410918	0.0
523	0	0	14.778202580978757	0.0
524	0	0	12.817801656275119	0.0
525	0	0	15.398598703726458	0.0
526	0	0	15.914406375382395	0.0
527	0	0	12.660660925627898	0.0
528	0	0	15.278866411221049	0.0
529	0	0	17.01355749562894	0.0
530	0	0	14.507246763674901	8.5078125
531	0	0	16.051005894017745	0.0
532	0	0	14.617216129627264	0.0
533	0	0	15.875964664225684	0.0
534	0	0	15.030745445897994	0.0
535	0	0	14.673898137749873	0.0
536	0	0	14.250409491408034	0.0
537	0	0	16.816181496859514	0.0
538	0	0	15.707707712089517	0.0
539	0	0	16.75244594721271	0.0
540	0	0	16.86388942539399	0.0
541	0	0	16.691486005763835	0.0
542	0	0	13.20727531138398	3.490134359903381
543	0	0	15.639497779896352	0.0
544	0	0	15.015380874064599	0.0
545	0	0	16.110451801538918	0.0
546	0	0	17.42493383085788	0.0
547	0	0	16.86637158126347	0.0
548	0	0	16.1096910385481	0.0
549	0	0	17.251978935503498	0.0
550	0	0	16.521556003757528	0.0
551	0	0	14.370615915509152	0.0
552	0	0	15.953305544223586	0.0
553	0	0	14.901868332946178	0.0
554	0	0	13.104644036057497	0.0
555	0	0	15.259714039121853	0.0
556	0	0	15.15676661035768	0.0
557	0	0	15.00360308030541	0.0
558	0	0	15.453596692840522	0.0
559	0	0	14.569718463625627	0.0
560	0	0	15.497177485433628	0.0
561	0	0	14.409443458765587	0.0
562	0	0	15.554843536614397	0.0
563	0	0	14.630400913552444	0.0
564	0	0	15.484495101255643	0.0
565	0	0	15.134609898014068	0.0
566	0	0	15.139768889381703	0.0
567	0	0	16.097754001050276	0.0
568	0	0	14.510932983295126	0.0
569	0	0	15.606003910769438	0.0
570	0	0	15.031998141917006	0.0
571	0	0	14.674604861318631	0.0
572	0	0	14.907420590168714	0.0
573	0	0	16.816888220428275	0.0
574	0	0	15.662029359731484	0.0
575	0	0	15.501645428118492	0.0
576	0	0	16.807289101505138	0.0
577	0	0	14.617216129627264	0.0
578	0	0	14.300693029453809	0.0
579	0	0	16.972849987087454	0.0
580	0	0	11.980549371283528	4.805345181007672
581	1	0	11.293893634245936	15.443898319262503
582	0	0	16.48626595163199	0.0
583	0	0	16.959214954752493	0.0
584	0	0	16.147330282211893	0.0
585	0	0	17.522674084014817	0.0
586	0	0	16.685618503757524	0.0
587	0	0	13.372304255717623	0.0
588	0	0	15.905176397253605	0.0
589	0	0	15.122370743965497	0.0
590	0	0	12.993098994187692	2.922946859903382
591	0	0	15.170016795079068	0.0
592	0	0	17.944939291690567	0.0
593	0	0	15.276323483767051	0.0
594	0	0	16.541737111479886	0.0
595	0	0	13.575180993368388	0.0
596	0	0	16.04998702119904	0.0
597	0	0	16.392098008355987	0.0
598	0	0	14.958308243965496	0.0
599	0	0	12.837275179246525	0.0
600	0	0	15.900695585028213	0.0
601	0	0	15.211399830120097	0.0
602	0	0	13.197455894429362	1.0561695695003355
603	0	0	15.453596692840522	0.0
604	0	0	14.729998191408361	0.0
605	0	0	12.50216528849656	0.0
606	0	0	14.556792298101318	0.0
607	0	0	16.30781507851864	0.0
608	0	0	14.52726162539519	0.0
609	0	0	16.768683830857878	0.0
610	0	0	15.559137470161089	0.0
611	0	0	15.453836379523763	0.0
612	1	1	4.597246527386764	122.11949907234875
613	1	1	5.590372897899498	117.86862267010515
614	1	1	1.4706187160440054	143.19087391980906
615	1	1	0.8235937683733078	146.24283530772868
616	1	1	2.0923483975697557	139.3102428108832
617	1	1	0.8752856336183005	145.29752280772868
618	0	1	14.765298534501003	0.0
619	0	1	16.30263181119278	0.0
620	0	1	15.00023244854058	8.5078125
621	0	0	16.20217343650432	0.0
622	0	0	14.617216129627264	0.0
623	0	0	12.81709493270636	0.0
624	0	0	15.030745445897994	0.0
625	0	0	15.710145051178651	0.0
626	0	0	15.55045243177514	0.0
627	0	0	16.816181496859514	0.0
628	0	0	15.655566185087656	0.0
629	0	0	16.75244594721271	0.0
630	0	0	17.46967725281119	0.0
631	0	0	13.739243493368386	0.0
632	0	0	12.326075413115095	11.971651862677636
633	0	0	15.905176397253605	0.0
634	0	0	15.015380874064599	0.0
635	0	0	13.001337679246523	0.0
636	0	0	17.095018285630353	0.0
637	0	0	17.40171119507978	0.0
638	0	0	15.276323483767051	0.0
639	0	0	17.628950938443207	0.0
640	0	0	16.580945769440174	0.0
641	0	0	13.208241755717623	0.0
642	0	0	16.38345189181976	0.0
643	0	0	16.201911273313286	0.0
644	0	0	12.218470197742109	4.211495020751261
645	0	0	15.792864097376311	0.0
646	0	0	16.563056488795436	0.0
647	0	0	14.737361224896683	0.0
648	0	0	15.453992033816188	0.0
649	0	0	14.675364971645944	0.0
650	0	0	14.523229183868576	0.0
651	0	0	14.667610211621255	0.0
652	0	0	16.859967088628153	0.0
653	0	0	17.14048124665289	0.0
654	0	0	16.668024932938163	0.0
655	0	0	15.294004825254092	0.0
656	0	0	14.660234363469014	0.0
657	0	0	16.097754001050276	0.0
658	0	0	14.508168760562354	0.0
659	0	0	13.873058655817461	0.0
660	0	0	14.817915714676978	0.0
661	0	0	14.885374310662623	0.0
662	0	0	15.707637367842612	0.0
663	0	0	16.658317951493107	0.0
664	0	0	15.87272758601105	0.0
665	0	0	16.85978531929279	0.0
666	0	1	14.304145444879369	0.0
667	1	1	11.3908850899052	21.242869776776597
668	1	1	6.064535422510081	113.61168657234875
669	1	1	0.8228870448045488	143.40689780772868
670	1	1	1.3633320742993107	147.11481259905435
671	1	1	0.8745789100495415	143.40689780772868
672	0	1	15.44924683930474	4.305709812391556
673	1	1	15.801280333452201	18.784145923271723
674	1	1	8.526289720076116	107.3722187820196
675	0	0	16.81092577050268	0.0
676	0	0	13.739243493368386	0.0
677	0	0	16.484716998224055	0.0
678	0	0	16.170562123533173	0.0
679	0	0	16.741201985812	0.0
680	0	0	12.329376591310256	11.16902804192292
681	0	0	15.170016795079068	0.0
682	0	0	15.320829110357678	0.0
683	0	0	15.167665580305409	0.0
684	0	0	17.08572284183242	0.0
685	0	0	16.196133992973415	0.0
686	0	0	12.322067917402235	3.490134359903381
687	0	0	15.842186473180396	0.0
688	0	0	16.530854864398307	0.0
689	0	0	12.939615091723853	3.490134359903381
690	0	0	15.52718548001906	0.0
691	0	0	14.944130232436464	0.0
692	0	0	16.08795412414537	0.5289248511904762
693	0	0	15.617909843193297	0.0
694	0	0	14.728919555102587	0.0
695	0	0	14.962813920258444	0.0
696	0	0	15.036326824014004	0.0
697	0	0	16.254851423627336	0.0
698	0	0	14.630400913552444	0.0
699	0	0	16.56262174459231	0.0
700	0	0	15.613824970161089	0.0
701	0	0	15.453836379523763	0.0
702	0	0	16.70188745228518	0.0
703	0	0	14.561482942176704	0.0
704	0	0	12.924428875399004	0.0
705	0	0	15.509322433793983	0.0
706	0	0	15.1141895977085	0.0
707	0	0	12.495631981294252	3.490134359903381
708	0	0	16.486972675200747	0.0
709	0	0	17.06655432683257	0.0
710	0	0	17.132961174183833	0.0
711	0	0	16.149999234376658	0.0
712	0	0	16.071984871473763	0.0
713	0	0	12.81709493270636	0.0
714	0	0	15.3978919801577	0.0
715	0	0	14.457178498947819	0.0
716	0	0	12.659954202059138	0.0
717	0	0	15.278159687652291	0.0
718	0	0	16.257619247265108	0.0
719	0	0	17.239729112777233	0.0
720	0	0	16.86388942539399	0.0
721	0	0	13.739243493368386	0.0
722	0	0	13.746832755427075	0.0
723	0	0	16.006644314156063	0.0
724	0	0	15.722235208138098	0.0
725	0	0	16.159204765773502	0.0
726	0	0	15.37561041174396	0.0
727	0	0	15.483092491306834	0.0
728	0	0	15.16761468627454	0.0
729	0	0	16.49569572801611	0.0
730	0	0	14.952151870991955	0.0
731	0	0	16.427683576518646	0.0
732	0	0	15.842186473180396	0.0
733	0	0	14.958308243965496	0.0
734	0	0	13.264814266168479	0.0
735	0	0	15.100729998224022	0.0
736	0	0	15.422169279464091	0.0
737	0	0	15.112260983767051	0.0
738	0	0	14.771207931281381	0.0
739	0	0	16.466100298178766	0.0
740	0	0	17.298766466313015	0.0
741	0	0	14.356448016963181	0.0
742	0	0	15.608459845965173	0.0
743	0	0	16.60015275530933	0.0
744	0	0	16.768683830857878	0.0
745	0	0	15.559137470161089	0.0
746	0	0	14.660234363469014	0.0
747	0	0	15.188128933244524	0.0
748	0	0	16.900200604187596	0.0
749	0	0	14.67906373462571	0.0
750	0	0	15.174145413102968	0.0
751	0	0	16.206575770711158	0.0
752	0	0	16.808035119170082	0.0
753	0	0	16.816888220428275	0.0
754	0	0	15.708809776633942	0.0
755	0	0	15.400572852191702	0.0
756	0	0	15.559247959942601	0.0
