InstanceID	Endpoint Predictions	True Endpoint	0	1
105	0	0	16.314336842906094	2.9863983924898454
106	0	0	15.744294944820295	3.043090546262376
107	0	0	16.734042092785504	3.08405083030555
108	0	0	17.23352622053679	0.658879516742439
109	0	0	14.711215784305681	1.376745279298466
110	0	0	15.86203290606135	2.3233697688492287
111	0	0	16.8161457945322	0.5571918230329747
112	0	0	14.296297456654269	1.2750575855890016
113	0	0	15.452973953409934	2.2216820751397637
114	0	0	15.924175655161287	0.5825330941821727
115	0	0	16.665564424481893	0.8057146658475818
116	0	0	15.875792225599968	1.3909409576118008
117	0	0	17.12609617346566	0.658879516742439
118	0	0	15.60096054538912	2.344195618945014
119	0	0	15.706923014934587	1.8721136939820835
120	0	0	16.54968764724365	0.5571918230329747
121	0	0	15.085619826610944	1.7912518503684043
122	0	0	13.368833183191795	5.701480325751772
123	0	0	16.081312469993712	0.6555167798439374
124	0	0	15.522431283151713	2.162533543146328
125	0	0	15.5522257979276	2.6717398095843543
126	0	0	17.534724708153338	0.5820248419456913
127	0	0	16.393612851293877	0.8774863124752748
128	0	0	16.342126928727566	1.1305069633883031
129	0	0	15.85557699541857	0.4803371482362267
130	0	0	17.333938853378783	0.6305350342398712
131	0	0	17.752920883280744	0.6097091841440858
132	0	0	17.829852479483684	0.4249810108488393
133	0	0	17.150829261541862	0.728859991050834
134	0	0	17.671696632349583	0.7868101826217151
135	0	0	17.2513646345502	1.5195912725516867
136	0	0	15.525235655194118	2.5236048773805395
137	0	0	15.884260648928592	3.2786394447989258
138	0	0	16.51059672252658	1.2270693077299055
139	0	0	16.630715524060406	1.269573364619626
140	0	0	14.571920048143319	2.2078361715629886
141	0	0	15.146553720716422	1.4892305896873073
142	0	0	16.47938349628935	1.6992015480670446
143	0	0	16.786650910205555	1.7593257537748306
144	0	0	17.14901336576266	1.392092837757809
145	0	0	16.269403396496635	1.9748509017927263
146	0	0	16.438450699319887	3.3477803924808187
147	0	0	16.51956994267574	1.1028797375442796
148	0	0	15.01325256419076	1.7624924763759446
149	0	0	14.683414164222516	1.86892023204939
150	0	0	15.477201065409584	3.2343716714753525
151	0	0	16.532716658091605	3.119945221059124
152	0	0	16.945812740074057	3.08405083030555
153	0	1	16.137101774823023	1.4833416262020722
154	0	1	16.262468958850658	1.8929395440778687
155	1	1	9.92644683674693	24.793413857028206
156	1	1	2.258526305853116	128.87298345004433
157	1	1	2.051452767297296	150.72761362515536
158	1	1	2.309920961302858	119.16896368319335
159	0	1	16.715041195468274	0.6555167798439374
160	0	1	15.097756970583477	1.4209268125525476
161	0	1	13.577460027709458	3.511112115618837
162	0	0	17.12609617346566	0.658879516742439
163	0	0	15.60096054538912	2.151207945934633
164	0	0	15.857507043992383	2.3233697688492287
165	0	0	16.7614582945322	0.5571918230329747
166	0	0	15.085619826610944	1.7912518503684043
167	0	0	14.500078150659833	1.2542317354932162
168	0	0	16.081312469993712	0.6555167798439374
169	0	0	16.916094380821228	1.1470803115437338
170	0	0	17.329190462803684	0.9143971919444023
171	0	0	17.905256590724093	0.658879516742439
172	0	0	16.02797077923007	1.1513328134840886
173	0	0	16.43740108181494	1.3559194292026806
174	0	0	16.591045603745318	0.4803371482362267
175	0	0	17.386681400449913	0.6305350342398712
176	0	0	16.344934006473295	0.9408832231672108
177	0	0	17.829852479483684	0.4249810108488393
178	0	0	17.097761209150065	0.728859991050834
179	0	0	18.250737857824145	0.7868101826217151
180	0	0	17.2513646345502	1.5195912725516867
181	0	0	16.284696701717902	3.1030030598897214
182	0	0	13.854807378710447	6.758437695410935
183	0	0	16.66935795780878	1.3039239825266535
184	0	0	15.427319160436818	1.8048224379041966
185	0	0	15.525304918099991	2.7240304363423915
186	0	0	15.305608130492312	1.6467826730206405
187	0	0	16.47938349628935	1.6992015480670446
188	0	0	16.892479578271804	1.8361804285715786
189	0	1	15.686628811328992	3.0340956371944494
190	0	1	13.541104154967975	7.041392166198995
191	1	1	7.950453297774038	66.65924965367019
192	1	1	2.173333356001166	125.32936282313399
193	1	1	2.3332025204298406	157.09125004446236
194	1	1	2.224728011450908	127.15241103723966
195	0	1	16.169770861113452	5.897538106826432
196	0	1	15.44369325133255	5.7184130126565815
197	1	1	8.804047975956507	67.2437025153672
198	0	0	17.23352622053679	0.658879516742439
199	0	0	15.705809683320155	2.7109116749794966
200	0	0	11.260518283980907	7.323306908350127
201	0	0	16.8161457945322	0.5571918230329747
202	0	0	14.296297456654269	1.176898725543855
203	0	0	16.051331325204806	1.7704260002726189
204	0	0	15.239412602330994	0.5825330941821727
205	0	0	16.612821877410767	0.8057146658475818
206	0	0	17.025917959393222	0.8636648574184631
207	0	0	17.17883872053679	0.658879516742439
208	0	0	15.60096054538912	2.151207945934633
209	0	0	13.777892135843205	3.162742074883711
210	0	0	16.7614582945322	0.5571918230329747
211	0	0	15.139818259404372	2.0495202522251685
212	0	0	10.96300314811538	5.701480325751772
213	0	0	16.081312469993712	0.6555167798439374
214	0	0	15.043069470583477	1.4209268125525476
215	0	0	15.402753212046798	1.4788770041234287
216	0	0	17.957999137795227	0.658879516742439
217	0	0	15.279235062360769	1.376745279298466
218	0	0	16.5925109729417	2.3233697688492287
219	0	0	17.170086829219876	0.4803371482362267
220	0	0	15.978694523642465	0.7757986187658104
221	0	0	16.344934006473295	0.7549727686700249
222	0	0	16.35328997948369	0.4249810108488393
223	0	0	17.150829261541862	0.728859991050834
224	0	0	18.356566525890393	0.7868101826217151
225	0	0	17.556582090889535	1.7935223917998482
226	0	0	15.525235655194118	2.8447346580329578
227	0	0	15.884260648928592	3.085651771788545
228	0	0	15.73098527117892	1.8764613860362602
229	0	0	13.343799628605199	6.56541954048876
230	1	0	9.592808804208328	16.75782792680367
231	0	0	15.305608130492312	1.6467826730206405
232	0	0	15.794513602748538	1.6992015480670446
233	0	0	16.78426075071375	1.8361804285715786
234	0	0	17.14901336576266	1.392092837757809
235	0	0	15.374860880971982	1.9748509017927263
236	0	0	15.676519894731586	2.695631782290721
237	0	0	16.784273157180248	1.1797344123410276
238	0	0	15.854382739196275	1.6745564298643167
239	0	0	14.469572700807882	1.967079092094537
240	0	0	15.371924589545158	3.2343716714753525
241	0	0	16.532716658091605	3.119945221059124
242	0	0	16.945812740074057	3.08405083030555
243	0	0	16.61284960653751	1.5712776727137001
244	0	0	15.705809683320155	2.7109116749794966
245	0	0	11.047011084049021	8.137433183860331
246	0	0	16.868888341603327	0.5571918230329747
247	0	0	14.296297456654269	1.176898725543855
248	0	0	15.50313559134097	2.2216820751397637
249	0	0	16.135999969993716	0.6555167798439374
250	0	0	16.665564424481893	0.8057146658475818
251	0	0	15.875792225599968	1.205030503114615
252	0	0	17.12609617346566	0.658879516742439
253	0	0	13.571507275170978	5.8239938695570235
254	0	0	16.468853819522888	1.8721136939820835
255	0	0	16.7614582945322	0.5571918230329747
256	0	0	15.085619826610944	1.7912518503684043
257	0	0	15.44844809134097	2.5883981311742468
258	0	0	16.86973418326502	0.7323714546406852
259	0	0	15.043069470583477	1.4209268125525476
260	0	0	14.654017495177497	1.7042894699378064
261	0	0	16.651064278353733	1.4833416262020722
262	0	0	16.724807432317448	1.8929395440778687
263	0	0	11.403405302351407	8.137433183860331
264	0	0	16.591045603745318	0.4803371482362267
265	0	0	17.540620447698338	0.6812673687658104
266	0	0	15.979291934409485	1.0288192696788387
267	0	0	16.671879278925406	0.5825330941821727
268	0	0	17.83569915508267	0.728859991050834
269	0	0	18.24834769833234	0.8636648574184631
270	0	0	17.2513646345502	1.5195912725516867
271	0	0	14.895067248652078	2.2303815332084076
272	0	0	15.934422286859627	3.6453555008334084
273	0	0	16.88112860509733	1.3039239825266535
274	0	0	15.115599911526193	1.8927584844158245
275	0	0	16.230078464623777	2.7240304363423915
276	0	0	15.570731438838747	1.6467826730206405
277	0	0	16.582935316019846	1.7760562228637926
278	0	0	17.40747697833584	1.8869127630975178
279	0	0	17.14901336576266	1.392092837757809
280	0	0	15.374860880971982	1.9748509017927263
281	0	0	14.832510024774908	2.1794375175113188
282	0	0	14.418178045358141	2.6789015318326124
283	1	0	9.450620041239876	10.01670602323686
284	1	0	9.443132434243568	15.375633167737522
285	0	0	16.05589475067455	3.307355357137117
286	0	0	16.890676661502066	3.170677555585063
287	0	0	15.742366693780806	4.667065390300413
288	0	0	17.18078367346566	0.658879516742439
289	0	0	16.262468958850658	2.151207945934633
290	0	0	15.86203290606135	2.3233697688492287
291	0	0	16.8161457945322	0.5571918230329747
292	0	0	15.140307326610944	1.7912518503684043
293	0	0	11.008258483481233	6.436723381307328
294	0	0	16.715041195468274	0.6555167798439374
295	0	0	15.462696143617508	1.3329907660409197
296	0	0	15.510853052565936	1.4788770041234287
297	0	0	16.02926166307666	1.4833416262020722
298	0	0	13.571507275170978	5.8239938695570235
299	0	0	16.468853819522888	1.8721136939820835
300	0	0	16.7614582945322	0.5571918230329747
301	0	0	15.683488131199244	1.7912518503684043
302	0	0	14.913953135632308	3.0610543811742468
303	0	0	16.86973418326502	0.7323714546406852
304	0	0	15.084931283151713	2.162533543146328
305	0	0	14.654017495177497	1.7042894699378064
306	0	0	17.905256590724093	0.658879516742439
307	0	0	16.922513294754722	1.1513328134840886
308	0	0	17.236669444252215	1.1305069633883031
309	0	0	17.01120176231758	0.4803371482362267
310	0	0	15.978694523642465	0.7757986187658104
311	0	0	16.873834449934137	0.9408832231672108
312	0	0	16.56544801958943	0.5825330941821727
313	0	0	17.939250974813167	0.8057146658475818
314	0	0	18.46011834562089	0.8636648574184631
315	0	0	17.19862208747907	1.5195912725516867
316	0	0	15.429961502106746	2.1031279274391768
317	0	0	16.59892167413649	2.8273833699317814
318	0	0	16.88112860509733	1.3039239825266535
319	0	0	15.956730086531708	1.8048224379041966
320	0	0	14.305548712941166	2.2078361715629886
321	0	0	15.623501812890067	1.6467826730206405
322	0	0	16.582935316019846	1.7760562228637926
323	0	0	16.9960313980023	1.8361804285715786
324	0	0	17.506973369173117	1.6660239570059703
325	0	0	15.086224107408489	4.4009662216214664
326	0	0	15.676519894731586	2.374502001638303
327	0	0	16.784273157180248	1.1797344123410276
328	0	0	14.21110450680232	1.8897460821451755
329	0	0	15.313582570764556	2.4832733568739402
330	0	0	16.05589475067455	3.307355357137117
331	0	0	16.585459205162735	3.119945221059124
332	0	0	16.945812740074057	3.08405083030555
333	0	0	16.137101774823023	1.4833416262020722
334	0	0	15.65564804538912	2.344195618945014
335	0	0	13.832579635843205	5.803168019461237
336	0	0	16.8161457945322	0.5571918230329747
337	0	0	15.194505759404372	2.2425079252355493
338	0	0	14.968640635632308	3.0610543811742468
339	0	0	16.820869863534522	0.6555167798439374
340	0	0	15.51584875536387	1.3329907660409197
341	0	0	15.875792225599968	1.3909409576118008
342	0	0	17.17883872053679	0.658879516742439
343	0	0	16.207781458850658	2.151207945934633
344	0	0	15.706923014934587	1.8721136939820835
345	0	0	16.7614582945322	0.5571918230329747
346	0	0	14.99034567352357	1.0496451197746242
347	0	0	14.23370681545768	1.2542317354932162
348	0	0	16.660353695468277	0.6555167798439374
349	0	0	15.936909087078355	1.4209268125525476
350	0	0	17.023973006464352	0.8636648574184631
351	0	0	16.95568348267878	0.5820248419456913
352	0	0	18.009024352272828	0.7322227279493356
353	0	0	16.70776900079137	1.0425709168766752
354	0	0	16.591045603745318	0.4803371482362267
355	0	0	15.978694523642465	0.7757986187658104
356	0	0	16.873834449934137	0.9408832231672108
357	0	0	16.56544801958943	0.5825330941821727
358	0	0	17.939250974813167	0.8057146658475818
359	0	0	18.24834769833234	0.8636648574184631
360	0	0	16.24904897943376	1.4427365977549387
361	0	0	17.20214441149942	1.5306751421689173
362	0	0	16.00198843484278	1.8119301383291861
363	0	0	15.719731182219588	1.2270693077299055
364	0	0	16.630715524060406	1.269573364619626
365	0	0	15.686297837076427	1.7085772047397965
366	0	0	15.305608130492312	1.6467826730206405
367	0	0	16.582935316019846	1.7760562228637926
368	0	0	16.892479578271804	1.7593257537748306
369	0	0	16.88431015125815	1.315238162961061
370	0	0	15.739992470401745	1.8869148552810984
371	0	0	17.508488216930555	1.2893108863894147
372	0	0	15.256006363869966	1.1028797375442796
373	0	0	16.83359712203489	1.4886459753671308
374	0	0	15.637103101487352	1.6537305797685313
375	0	0	16.314336842906094	2.9863983924898454
376	0	0	16.320946010803052	3.119945221059124
377	0	0	16.84226092034356	3.0071961555088023
378	0	0	16.231210565420348	0.5820248419456913
379	0	0	17.28038808703825	0.8774863124752748
380	0	0	16.03197843391102	1.0425709168766752
381	0	0	15.86657268648688	0.4803371482362267
382	0	0	16.865469759386844	0.6812673687658104
383	0	0	16.19804388305379	1.0288192696788387
384	0	0	15.345843861666971	0.5825330941821727
385	0	0	16.401051230122214	0.8057146658475818
386	0	0	17.025917959393222	0.8636648574184631
387	0	0	17.12609617346566	0.658879516742439
388	0	0	15.77039559060475	1.0633967669724607
389	0	0	15.977290933911021	0.8566604623794893
390	0	0	15.81188518648688	0.4803371482362267
391	0	0	15.409140357333738	0.9617090732629963
392	0	0	16.14335638305379	1.0288192696788387
393	0	0	15.184725102330994	0.5825330941821727
394	0	0	16.558134377410767	0.8057146658475818
395	0	0	16.971230459393222	0.8636648574184631
396	0	0	17.14901336576266	1.392092837757809
397	0	0	14.62612516410268	2.200263367607104
398	0	0	14.832510024774908	2.1794375175113188
399	0	0	16.413741274609496	1.1028797375442796
400	0	0	15.324971813101385	1.6745564298643167
401	0	0	14.469572700807882	1.967079092094537
402	0	0	15.159307383011829	3.143950475823179
403	0	0	16.32333617029486	3.043090546262376
404	0	0	16.945812740074057	3.08405083030555
405	0	0	17.18078367346566	0.658879516742439
406	0	0	15.513363841694124	1.1513328134840886
407	0	0	15.377699588283718	3.162742074883711
408	0	0	16.8161457945322	0.5571918230329747
409	0	0	14.029926121452116	1.2750575855890016
410	0	0	15.398775520616507	1.7704260002726189
411	0	0	15.239412602330994	0.5825330941821727
412	0	0	16.665564424481893	0.8057146658475818
413	0	0	17.025917959393222	0.8636648574184631
414	0	0	17.12609617346566	0.658879516742439
415	0	0	15.500538154262358	1.706854406282593
416	0	0	14.862913144977913	1.3559194292026806
417	0	0	16.7614582945322	0.5571918230329747
418	0	0	15.523119826610944	1.7912518503684043
419	0	0	14.500078150659833	1.2542317354932162
420	0	0	15.502618784728746	0.5825330941821727
421	0	0	16.916094380821228	0.856447000373521
422	0	0	17.023973006464352	0.8636648574184631
423	0	0	17.640553376219586	0.5820248419456913
424	0	0	16.393102368659836	1.0633967669724607
425	0	0	16.342126928727566	1.257760569157534
426	0	0	16.379221288912888	0.4803371482362267
427	0	0	17.333938853378783	0.6305350342398712
428	0	0	16.344934006473295	0.9408832231672108
429	0	0	17.829852479483684	0.4249810108488393
430	0	0	17.939250974813167	0.8057146658475818
431	0	0	18.46011834562089	0.8636648574184631
432	0	0	17.2513646345502	1.5195912725516867
433	0	0	14.681225785237444	2.2303815332084076
434	0	0	15.731620515866346	2.506253589279363
435	0	0	16.88112860509733	1.3039239825266535
436	0	0	15.062187571007055	1.8927584844158245
437	0	0	10.977159204494129	7.3903278173771
438	0	0	15.358780116046558	1.6467826730206405
439	0	0	16.582935316019846	1.7760562228637926
440	0	0	15.894159340679638	2.3816211085291763
441	0	0	17.560458946096194	1.6660239570059703
442	0	0	15.470135034059355	2.716457632386507
443	0	0	13.747489015640202	4.877499909853207
444	0	0	15.781631996743132	1.1028797375442796
445	0	0	16.62994216569556	1.0470459765424793
446	0	0	15.218308417677184	1.7416666262801592
447	0	0	15.844070435842125	3.2343716714753525
448	0	0	16.585459205162735	3.119945221059124
449	0	0	15.742366693780806	4.667065390300413
450	0	0	16.08394916307666	1.297431171704886
451	0	0	15.705809683320155	3.1835679249794966
452	1	0	10.139143363967067	10.783592038026997
453	0	0	16.8161457945322	0.5571918230329747
454	0	0	14.296297456654269	1.2750575855890016
455	1	0	9.517387884095518	14.268905602802871
456	0	0	15.345843861666971	0.5825330941821727
457	0	0	16.665564424481893	0.8057146658475818
458	0	0	15.875792225599968	1.3909409576118008
459	0	0	17.12609617346566	0.658879516742439
460	0	0	15.500538154262358	1.8929395440778687
461	0	0	15.706923014934587	1.8721136939820835
462	0	0	16.496755080027693	0.4803371482362267
463	0	0	15.085619826610944	1.7912518503684043
464	0	0	15.44844809134097	2.5883981311742468
465	0	0	15.502618784728746	0.5825330941821727
466	0	0	16.916094380821228	0.856447000373521
467	0	0	15.821104725599968	1.205030503114615
468	0	0	17.905256590724093	0.658879516742439
469	0	0	16.922513294754722	1.0633967669724607
470	0	0	15.593391211858261	1.3559194292026806
471	0	0	16.169777277146498	0.4803371482362267
472	0	0	17.386681400449913	0.6305350342398712
473	0	0	16.873834449934137	1.0288192696788387
474	0	0	16.830571327935864	0.5825330941821727
475	0	0	17.939250974813167	0.8057146658475818
476	0	0	17.153145292480314	1.205030503114615
477	0	0	17.19862208747907	1.5195912725516867
478	0	0	15.429961502106746	2.1031279274391768
479	0	0	15.838036690595256	3.085651771788545
480	0	0	15.931555497052015	1.2270693077299055
481	0	0	16.630715524060406	1.269573364619626
482	0	0	16.215198280537276	1.9824237057486105
483	0	0	16.46063759038658	1.4892305896873073
484	0	0	16.582935316019846	1.7760562228637926
485	0	0	17.353991401412763	2.3816211085291763
486	0	0	17.14901336576266	1.392092837757809
487	0	0	15.374860880971982	1.9748509017927263
488	0	0	16.438450699319887	3.3477803924808187
489	0	0	15.83470004913493	1.1028797375442796
490	0	0	15.325482295735428	1.6745564298643167
491	0	0	15.966138375352855	3.1354219670640373
492	0	0	15.212479368566076	3.2343716714753525
493	0	0	16.532716658091605	3.119945221059124
494	0	0	16.998555287145187	3.08405083030555
495	0	0	17.18078367346566	0.658879516742439
496	0	0	15.65564804538912	2.344195618945014
497	0	0	16.36317301493459	1.8721136939820835
498	0	0	16.445613911961445	0.4803371482362267
499	0	0	14.296297456654269	1.2750575855890016
500	0	0	14.288394315457682	1.2542317354932162
501	0	0	15.345843861666971	0.5825330941821727
502	0	0	16.612821877410767	0.8057146658475818
503	0	0	17.383877962803684	0.9143971919444023
504	0	0	16.02926166307666	1.297431171704886
505	0	0	16.047413154262358	1.8929395440778687
506	0	0	10.992323584049021	8.137433183860331
507	0	0	16.496755080027693	0.5571918230329747
508	0	0	14.241609956654269	1.2750575855890016
509	0	0	14.010409979829893	3.0610543811742468
510	0	0	16.766182363534522	0.7323714546406852
511	0	0	14.989657130064339	1.4209268125525476
512	0	0	15.5522257979276	2.6717398095843543
513	0	0	17.640553376219586	0.5820248419456913
514	0	0	16.922513294754722	1.0633967669724607
515	0	0	16.43740108181494	1.8721136939820835
516	0	0	15.959581544429028	0.4803371482362267
517	0	0	17.333938853378783	0.6305350342398712
518	0	0	16.34442352383925	0.9408832231672108
519	0	0	17.829852479483684	0.4249810108488393
520	0	0	17.83569915508267	0.728859991050834
521	0	0	18.46011834562089	0.8636648574184631
522	0	0	17.19862208747907	1.5195912725516867
523	0	0	15.48337384262588	2.1031279274391768
524	0	0	15.884260648928592	3.2786394447989258
525	0	0	16.66935795780878	1.3039239825266535
526	0	0	15.266836724094428	2.44828007721433
527	0	0	15.681882730759938	3.175286511209536
528	0	0	15.570731438838747	1.6467826730206405
529	0	0	16.582935316019846	1.7760562228637926
530	0	0	15.529220167645606	2.655467609537991
531	0	0	17.14901336576266	1.392092837757809
532	0	0	15.374860880971982	1.9748509017927263
533	0	0	16.49160331106625	2.695631782290721
534	0	0	16.413741274609496	1.1028797375442796
535	0	0	15.01325256419076	1.7624924763759446
536	0	0	14.469572700807882	1.967079092094537
537	0	0	15.00025297323594	2.9863983924898454
538	0	0	16.532716658091605	3.119945221059124
539	0	0	16.945812740074057	3.08405083030555
540	0	0	17.23352622053679	0.658879516742439
541	0	0	16.262468958850658	1.8929395440778687
542	0	0	13.832579635843205	5.803168019461237
543	0	0	16.445613911961445	0.4803371482362267
544	0	0	14.296297456654269	1.176898725543855
545	0	0	16.051331325204806	2.028694402129383
546	0	0	15.239412602330994	0.5825330941821727
547	0	0	16.612821877410767	0.8057146658475818
548	0	0	17.025917959393222	0.8636648574184631
549	0	0	17.12609617346566	0.658879516742439
550	0	0	15.500538154262358	1.8929395440778687
551	0	0	15.807345406061348	2.3233697688492287
552	0	0	16.496755080027693	0.4803371482362267
553	0	0	14.241609956654269	1.2750575855890016
554	0	0	15.44844809134097	2.5883981311742468
555	0	0	16.081312469993712	0.6555167798439374
556	0	0	15.936909087078355	1.4209268125525476
557	0	0	16.350005169060818	1.3909409576118008
558	0	0	17.905256590724093	0.658879516742439
559	0	0	16.02797077923007	1.1513328134840886
560	0	0	16.43740108181494	1.8721136939820835
561	0	0	16.01235191848035	0.4803371482362267
562	0	0	17.333938853378783	0.6305350342398712
563	0	0	16.344934006473295	0.9408832231672108
564	0	0	19.25536689146608	0.4249810108488393
565	0	0	17.150829261541862	0.728859991050834
566	0	0	18.091852790921845	0.7868101826217151
567	0	0	17.19862208747907	1.5195912725516867
568	0	0	14.681225785237444	2.328540393253555
569	0	0	16.54576906239013	2.8273833699317814
570	0	0	16.351711655624282	1.2270693077299055
571	0	0	15.115599911526193	1.8927584844158245
572	0	0	14.571920048143319	2.2078361715629886
573	0	0	15.093450090386575	1.4892305896873073
574	0	0	16.47938349628935	1.6992015480670446
575	0	0	16.9960313980023	1.8361804285715786
576	0	0	17.14901336576266	1.392092837757809
577	0	0	15.374860880971982	1.9748509017927263
578	0	0	14.832510024774908	2.1794375175113188
579	0	0	15.53255583429125	2.2778014250545677
580	0	0	10.684967004257865	6.829033740782213
581	0	0	10.13627723114309	9.142473055085519
582	0	0	15.159307383011829	3.2343716714753525
583	0	0	16.532716658091605	3.119945221059124
584	0	0	16.998555287145187	3.08405083030555
585	0	0	17.18078367346566	0.658879516742439
586	0	0	15.555225654262358	1.8929395440778687
587	0	0	15.912194543992385	2.690085824883711
588	0	0	16.445613911961445	0.4803371482362267
589	0	0	15.04503317352357	1.0496451197746242
590	0	0	13.423520683191795	5.701480325751772
591	0	0	15.557306284728746	0.5825330941821727
592	0	0	16.970781880821225	0.856447000373521
593	0	0	15.928944837346329	1.3909409576118008
594	0	0	17.17883872053679	0.658879516742439
595	0	0	15.60096054538912	2.344195618945014
596	0	0	16.468853819522888	1.8721136939820835
597	0	0	16.7614582945322	0.5571918230329747
598	0	0	14.99034567352357	1.0496451197746242
599	0	0	13.368833183191795	3.5584139195017728
600	0	0	16.766182363534522	0.6555167798439374
601	0	0	15.043069470583477	1.4209268125525476
602	0	0	15.602387435858635	2.6717398095843543
603	0	0	17.905256590724093	0.658879516742439
604	0	0	16.08138311974921	1.1513328134840886
605	0	0	14.563057702723555	3.162742074883711
606	0	0	16.537977551353517	0.4803371482362267
607	0	0	17.386681400449913	0.6305350342398712
608	0	0	16.34442352383925	0.9408832231672108
609	0	0	16.406393609813538	0.4249810108488393
610	0	0	17.83569915508267	0.728859991050834
611	0	0	18.24834769833234	0.8636648574184631
612	1	1	5.829415967212066	121.34087157692265
