LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
5	2	164	23	1	0
6	2	186	23	1	0
1	1	244	21	2	0
2	1	276	21	2	0
3	1	176	21	2	0
4	2	254	21	2	0
5	2	324	21	2	0
6	2	343	21	2	0
1	1	178	22	2	0
2	1	202	22	2	0
3	1	136	22	2	0
4	2	125	22	2	0
5	2	257	22	2	0
6	2	329	22	2	0
1	1	99	23	2	0
2	1	129	23	2	0
3	1	76	23	2	0
4	2	63	23	2	0
5	2	145	23	2	0
6	2	151	23	2	0
1	1	281	21	3	0
2	1	304	21	3	0
3	1	200	21	3	0
4	2	181	21	3	0
5	2	323	21	3	0
6	2	371	21	3	0
1	1	194	22	3	0
2	1	205	22	3	0
3	1	157	22	3	0
4	2	158	22	3	0
5	2	298	22	3	0
6	2	370	22	3	0
1	1	119	23	3	0
2	1	171	23	3	0
3	1	67	23	3	0
4	2	87	23	3	0
5	2	189	23	3	0
6	2	241	23	3	0
1	1	238	21	4	0
2	1	304	21	4	0
3	1	185	21	4	0
4	2	204	21	4	0
5	2	349	21	4	0
6	2	325	21	4	0
1	1	207	22	4	0
2	1	238	22	4	0
3	1	135	22	4	0
4	2	144	22	4	0
5	2	341	22	4	0
6	2	401	22	4	0
1	1	154	23	4	0
2	1	217	23	4	0
3	1	93	23	4	0
4	2	112	23	4	0
5	2	230	23	4	0
6	2	283	23	4	0
1	1	224	21	0	0
2	1	229	21	0	0
3	1	149	21	0	0
4	2	156	21	0	0
5	2	270	21	0	0
6	2	279	21	0	0
1	1	156	22	0	0
2	1	182	22	0	0
3	1	126	22	0	0
4	2	111	22	0	0
5	2	221	22	0	0
6	2	270	22	0	0
1	1	94	23	0	0
2	1	129	23	0	0
3	1	48	23	0	0
4	2	65	23	0	0
5	2	126	23	0	0
6	2	155	23	0	0
1	1	247	21	1	0
2	1	278	21	1	0
3	1	173	21	1	0
4	2	174	21	1	0
5	2	361	21	1	0
6	2	365	21	1	0
1	1	189	22	1	0
2	1	212	22	1	0
3	1	111	22	1	0
4	2	112	22	1	0
5	2	279	22	1	0
6	2	334	22	1	0
1	1	108	23	1	0
2	1	134	23	1	0
3	1	63	23	1	0
4	2	31	23	1	0
5	2	174	23	1	0
6	2	164	23	1	0
1	1	260	21	2	0
2	1	288	21	2	0
3	1	204	21	2	0
4	2	628	21	2	1
5	2	614	21	2	1
6	2	817	21	2	1
1	1	190	22	2	0
2	1	212	22	2	0
3	1	149	22	2	0
4	2	1024	22	2	1
5	2	919	22	2	1
6	2	1096	22	2	1
1	1	122	23	2	0
2	1	198	23	2	0
3	1	84	23	2	0
4	2	122	23	2	1
5	2	269	23	2	1
6	2	383	23	2	1
1	1	270	21	3	0
2	1	287	21	3	0
3	1	215	21	3	0
4	2	217	21	3	0
5	2	348	21	3	0
6	2	373	21	3	0
1	1	221	22	3	0
2	1	251	22	3	0
3	1	144	22	3	0
4	2	178	22	3	0
5	2	299	22	3	0
6	2	428	22	3	0
1	1	123	23	3	0
2	1	184	23	3	0
3	1	78	23	3	0
4	2	76	23	3	0
5	2	187	23	3	0
6	2	222	23	3	0
1	1	262	21	4	0
2	1	312	21	4	0
3	1	184	21	4	0
4	2	142	21	4	0
5	2	394	21	4	0
6	2	375	21	4	0
1	1	235	22	4	0
2	1	243	22	4	0
3	1	165	22	4	0
4	2	172	22	4	0
5	2	369	22	4	0
6	2	355	22	4	0
1	1	179	23	4	0
2	1	223	23	4	0
3	1	112	23	4	0
4	2	101	23	4	0
5	2	300	23	4	0
6	2	334	23	4	0
1	1	240	21	0	0
2	1	255	21	0	0
3	1	147	21	0	0
4	2	226	21	0	0
5	2	337	21	0	0
6	2	366	21	0	0
1	1	140	22	0	0
2	1	178	22	0	0
3	1	104	22	0	0
4	2	111	22	0	0
5	2	187	22	0	0
6	2	250	22	0	0
1	1	84	23	0	0
2	1	118	23	0	0
3	1	54	23	0	0
4	2	56	23	0	0
5	2	109	23	0	0
6	2	148	23	0	0
1	1	257	21	1	0
2	1	282	21	1	0
3	1	186	21	1	0
4	2	241	21	1	0
5	2	364	21	1	0
6	2	362	21	1	0
1	1	172	22	1	0
2	1	192	22	1	0
3	1	107	22	1	0
4	2	246	22	1	0
5	2	318	22	1	0
6	2	413	22	1	0
1	1	107	23	1	0
2	1	107	23	1	0
3	1	59	23	1	0
4	2	73	23	1	0
5	2	140	23	1	0
6	2	163	23	1	0
1	1	243	21	2	0
2	1	300	21	2	0
3	1	205	21	2	0
4	2	206	21	2	0
5	2	362	21	2	0
6	2	393	21	2	0
1	1	187	22	2	0
2	1	234	22	2	0
3	1	126	22	2	0
4	2	146	22	2	0
5	2	293	22	2	0
6	2	335	22	2	0
1	1	110	23	2	0
2	1	154	23	2	0
3	1	63	23	2	0
4	2	75	23	2	0
5	2	163	23	2	0
6	2	198	23	2	0
1	1	273	21	3	0
2	1	315	21	3	0
3	1	202	21	3	0
4	2	142	21	3	0
5	2	473	21	3	0
6	2	433	21	3	0
1	1	196	22	3	0
2	1	258	22	3	0
3	1	146	22	3	0
4	2	112	22	3	0
5	2	364	22	3	0
6	2	373	22	3	0
1	1	142	23	3	0
2	1	186	23	3	0
3	1	72	23	3	0
4	2	63	23	3	0
5	2	204	23	3	0
6	2	203	23	3	0
1	1	274	21	4	0
2	1	292	21	4	0
3	1	185	21	4	0
4	2	203	21	4	0
5	2	316	21	4	0
6	2	363	21	4	0
1	1	210	22	4	0
2	1	262	22	4	0
3	1	177	22	4	0
4	2	222	22	4	0
5	2	346	22	4	0
6	2	387	22	4	0
1	1	175	23	4	0
2	1	254	23	4	0
3	1	164	23	4	0
4	2	165	23	4	0
5	2	306	23	4	0
6	2	344	23	4	0
1	1	257	21	0	0
2	1	252	21	0	0
3	1	185	21	0	0
4	2	199	21	0	0
5	2	289	21	0	0
6	2	292	21	0	0
1	1	148	22	0	0
2	1	190	22	0	0
3	1	102	22	0	0
4	2	122	22	0	0
5	2	232	22	0	0
6	2	313	22	0	0
1	1	93	23	0	0
2	1	123	23	0	0
3	1	46	23	0	0
4	2	78	23	0	0
5	2	112	23	0	0
6	2	136	23	0	0
1	1	262	21	1	0
2	1	278	21	1	0
3	1	184	21	1	0
4	2	189	21	1	0
5	2	388	21	1	0
6	2	357	21	1	0
1	1	184	22	1	0
2	1	226	22	1	0
3	1	125	22	1	0
4	2	210	22	1	0
5	2	394	22	1	0
6	2	449	22	1	0
1	1	109	23	1	0
2	1	131	23	1	0
3	1	54	23	1	0
4	2	85	23	1	0
5	2	185	23	1	0
6	2	206	23	1	0
1	1	248	21	2	0
2	1	276	21	2	0
3	1	199	21	2	0
4	2	212	21	2	0
5	2	364	21	2	0
6	2	375	21	2	0
1	1	201	22	2	0
2	1	217	22	2	0
3	1	148	22	2	0
4	2	190	22	2	0
5	2	264	22	2	0
6	2	335	22	2	0
1	1	96	23	2	0
2	1	149	23	2	0
3	1	77	23	2	0
4	2	98	23	2	0
5	2	181	23	2	0
6	2	209	23	2	0
1	1	269	21	3	0
2	1	303	21	3	0
3	1	209	21	3	0
4	2	232	21	3	0
5	2	340	21	3	0
6	2	389	21	3	0
1	1	214	22	3	0
2	1	241	22	3	0
3	1	141	22	3	0
4	2	208	22	3	0
5	2	321	22	3	0
6	2	382	22	3	0
1	1	133	23	3	0
2	1	200	23	3	0
3	1	104	23	3	0
4	2	114	23	3	0
5	2	287	23	3	0
6	2	260	23	3	0
1	1	260	21	4	0
2	1	291	21	4	0
3	1	193	21	4	0
4	2	233	21	4	0
5	2	329	21	4	0
6	2	374	21	4	0
1	1	207	22	4	0
2	1	307	22	4	0
3	1	149	22	4	0
4	2	220	22	4	0
5	2	379	22	4	0
6	2	326	22	4	0
1	1	174	23	4	0
2	1	271	23	4	0
3	1	144	23	4	0
4	2	187	23	4	0
5	2	340	23	4	0
6	2	394	23	4	0
1	1	249	21	0	0
2	1	221	21	0	0
3	1	162	21	0	0
4	2	171	21	0	0
5	2	324	21	0	0
6	2	359	21	0	0
1	1	168	22	0	0
2	1	186	22	0	0
3	1	104	22	0	0
4	2	123	22	0	0
5	2	248	22	0	0
6	2	294	22	0	0
1	1	100	23	0	0
2	1	116	23	0	0
3	1	55	23	0	0
4	2	57	23	0	0
5	2	140	23	0	0
6	2	141	23	0	0
1	1	254	21	1	0
2	1	264	21	1	0
3	1	180	21	1	0
4	2	217	21	1	0
5	2	363	21	1	0
6	2	343	21	1	0
1	1	186	22	1	0
2	1	237	22	1	0
3	1	133	22	1	0
4	2	166	22	1	0
5	2	314	22	1	0
6	2	311	22	1	0
1	1	109	23	1	0
2	1	163	23	1	0
3	1	59	23	1	0
4	2	69	23	1	0
5	2	186	23	1	0
6	2	221	23	1	0
1	1	265	21	2	0
2	1	306	21	2	0
3	1	200	21	2	0
4	2	220	21	2	0
5	2	325	21	2	0
6	2	396	21	2	0
1	1	184	22	2	0
2	1	226	22	2	0
3	1	138	22	2	0
4	2	187	22	2	0
5	2	301	22	2	0
6	2	355	22	2	0
1	1	119	23	2	0
2	1	173	23	2	0
3	1	81	23	2	0
4	2	99	23	2	0
5	2	177	23	2	0
6	2	225	23	2	0
1	1	280	21	3	0
2	1	283	21	3	0
3	1	186	21	3	0
4	2	252	21	3	0
5	2	352	21	3	0
6	2	353	21	3	0
1	1	217	22	3	0
2	1	270	22	3	0
3	1	161	22	3	0
4	2	189	22	3	0
5	2	352	22	3	0
6	2	361	22	3	0
1	1	154	23	3	0
2	1	212	23	3	0
3	1	103	23	3	0
4	2	106	23	3	0
5	2	232	23	3	0
6	2	302	23	3	0
1	1	254	21	4	0
2	1	345	21	4	0
3	1	209	21	4	0
4	2	239	21	4	0
5	2	331	21	4	0
6	2	372	21	4	0
1	1	217	22	4	0
2	1	318	22	4	0
3	1	170	22	4	0
4	2	198	22	4	0
5	2	362	22	4	0
6	2	372	22	4	0
1	1	204	23	4	0
2	1	292	23	4	0
3	1	167	23	4	0
4	2	152	23	4	0
5	2	325	23	4	0
6	2	385	23	4	0
1	1	228	21	0	0
2	1	253	21	0	0
3	1	206	21	0	0
4	2	208	21	0	0
5	2	310	21	0	0
6	2	342	21	0	0
1	1	207	22	0	0
2	1	238	22	0	0
3	1	143	22	0	0
4	2	177	22	0	0
5	2	296	22	0	0
6	2	352	22	0	0
1	1	136	23	0	0
2	1	180	23	0	0
3	1	63	23	0	0
4	2	77	23	0	0
5	2	163	23	0	0
6	2	194	23	0	0
1	1	269	21	1	0
2	1	296	21	1	0
3	1	205	21	1	0
4	2	231	21	1	0
5	2	351	21	1	0
6	2	372	21	1	0
1	1	206	22	1	0
2	1	256	22	1	0
3	1	160	22	1	0
4	2	176	22	1	0
5	2	331	22	1	0
6	2	363	22	1	0
1	1	170	23	1	0
2	1	182	23	1	0
3	1	86	23	1	0
4	2	105	23	1	0
5	2	220	23	1	0
6	2	236	23	1	0
1	1	315	21	2	0
2	1	301	21	2	0
3	1	203	21	2	0
4	2	217	21	2	0
5	2	357	21	2	0
6	2	369	21	2	0
1	1	224	22	2	0
2	1	260	22	2	0
3	1	155	22	2	0
4	2	188	22	2	0
5	2	305	22	2	0
6	2	328	22	2	0
1	1	159	23	2	0
2	1	186	23	2	0
3	1	93	23	2	0
4	2	131	23	2	0
5	2	232	23	2	0
6	2	212	23	2	0
1	1	197	21	3	0
2	1	243	21	3	0
3	1	138	21	3	0
4	2	153	21	3	0
5	2	241	21	3	0
6	2	231	21	3	0
1	1	173	22	3	0
2	1	201	22	3	0
3	1	97	22	3	0
4	2	124	22	3	0
5	2	214	22	3	0
6	2	209	22	3	0
1	1	133	23	3	0
2	1	173	23	3	0
3	1	70	23	3	0
4	2	89	23	3	0
5	2	182	23	3	0
6	2	153	23	3	0
1	1	167	21	4	0
2	1	223	21	4	0
3	1	136	21	4	0
4	2	94	21	4	0
5	2	241	21	4	0
6	2	194	21	4	0
1	1	170	22	4	0
2	1	174	22	4	0
3	1	102	22	4	0
4	2	67	22	4	0
5	2	181	22	4	0
6	2	176	22	4	0
1	1	99	23	4	0
2	1	167	23	4	0
3	1	77	23	4	0
4	2	51	23	4	0
5	2	164	23	4	0
6	2	127	23	4	0
1	1	215	21	0	0
2	1	291	21	0	0
3	1	161	21	0	0
4	2	183	21	0	1
5	2	268	21	0	1
6	2	322	21	0	1
1	1	169	22	0	0
2	1	191	22	0	0
3	1	119	22	0	0
4	2	110	22	0	1
5	2	213	22	0	1
6	2	256	22	0	1
1	1	110	23	0	0
2	1	164	23	0	0
3	1	81	23	0	0
4	2	83	23	0	0
5	2	175	23	0	0
6	2	178	23	0	0
1	1	186	21	1	0
2	1	213	21	1	0
3	1	141	21	1	0
4	2	142	21	1	0
5	2	236	21	1	0
6	2	265	21	1	0
1	1	160	22	1	0
2	1	213	22	1	0
3	1	116	22	1	0
4	2	171	22	1	0
5	2	241	22	1	0
6	2	290	22	1	0
1	1	140	23	1	0
2	1	172	23	1	0
3	1	81	23	1	0
4	2	103	23	1	0
5	2	186	23	1	0
6	2	183	23	1	0
1	1	204	21	2	0
2	1	238	21	2	0
3	1	152	21	2	0
4	2	117	21	2	0
5	2	286	21	2	0
6	2	273	21	2	0
1	1	171	22	2	0
2	1	205	22	2	0
3	1	134	22	2	0
4	2	70	22	2	0
5	2	320	22	2	0
6	2	312	22	2	0
1	1	128	23	2	0
2	1	163	23	2	0
3	1	67	23	2	0
4	2	11	23	2	0
5	2	182	23	2	0
6	2	173	23	2	0
1	1	197	21	3	0
2	1	285	21	3	0
3	1	167	21	3	0
4	2	125	21	3	0
5	2	224	21	3	0
6	2	219	21	3	0
1	1	148	22	3	0
2	1	210	22	3	0
3	1	125	22	3	0
4	2	99	22	3	0
5	2	234	22	3	0
6	2	194	22	3	0
1	1	110	23	3	0
2	1	150	23	3	0
3	1	77	23	3	0
4	2	73	23	3	0
5	2	147	23	3	0
6	2	165	23	3	0
