LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
5	2	223	22	0	0
6	2	255	22	0	0
4	2	53	23	0	0
5	2	114	23	0	0
6	2	140	23	0	0
4	2	221	21	1	0
5	2	357	21	1	0
6	2	407	21	1	0
4	2	160	22	1	0
5	2	265	22	1	0
6	2	340	22	1	0
4	2	79	23	1	0
5	2	151	23	1	0
6	2	157	23	1	0
4	2	289	21	2	1
5	2	407	21	2	1
6	2	551	21	2	1
4	2	1082	22	2	1
5	2	847	22	2	1
6	2	1072	22	2	1
4	2	278	23	2	1
5	2	344	23	2	1
6	2	495	23	2	1
4	2	221	21	3	0
5	2	388	21	3	0
6	2	421	21	3	0
4	2	178	22	3	0
5	2	315	22	3	0
6	2	356	22	3	0
4	2	79	23	3	0
5	2	180	23	3	0
6	2	177	23	3	0
4	2	212	21	4	0
5	2	363	21	4	0
6	2	394	21	4	0
4	2	209	22	4	0
5	2	363	22	4	0
6	2	411	22	4	0
4	2	125	23	4	0
5	2	288	23	4	0
6	2	295	23	4	0
4	2	212	21	0	0
5	2	323	21	0	0
6	2	371	21	0	0
4	2	136	22	0	0
5	2	241	22	0	0
6	2	242	22	0	0
4	2	63	23	0	0
5	2	126	23	0	0
6	2	155	23	0	0
4	2	236	21	1	0
5	2	342	21	1	0
6	2	363	21	1	0
4	2	244	22	1	0
5	2	398	22	1	0
6	2	463	22	1	0
4	2	72	23	1	0
5	2	129	23	1	0
6	2	161	23	1	0
4	2	199	21	2	0
5	2	296	21	2	0
6	2	339	21	2	0
4	2	176	22	2	0
5	2	273	22	2	0
6	2	319	22	2	0
4	2	91	23	2	0
5	2	181	23	2	0
6	2	192	23	2	0
4	2	280	21	3	0
5	2	388	21	3	0
6	2	432	21	3	0
4	2	214	22	3	0
5	2	314	22	3	0
6	2	382	22	3	0
4	2	118	23	3	0
5	2	221	23	3	0
6	2	240	23	3	0
4	2	208	21	4	0
5	2	403	21	4	0
6	2	352	21	4	0
4	2	206	22	4	0
5	2	341	22	4	0
6	2	386	22	4	0
4	2	170	23	4	0
5	2	291	23	4	0
6	2	321	23	4	0
4	2	261	21	0	0
5	2	345	21	0	0
6	2	438	21	0	0
4	2	122	22	0	0
5	2	230	22	0	0
6	2	303	22	0	0
4	2	85	23	0	0
5	2	151	23	0	0
6	2	167	23	0	0
4	2	218	21	1	0
5	2	312	21	1	0
6	2	386	21	1	0
4	2	196	22	1	0
5	2	288	22	1	0
6	2	353	22	1	0
4	2	93	23	1	0
5	2	178	23	1	0
6	2	229	23	1	0
4	2	205	21	2	0
5	2	308	21	2	0
6	2	326	21	2	0
4	2	315	22	2	0
5	2	446	22	2	0
6	2	467	22	2	0
4	2	127	23	2	0
5	2	233	23	2	0
6	2	247	23	2	0
4	2	202	21	3	0
5	2	358	21	3	0
6	2	372	21	3	0
4	2	196	22	3	0
5	2	340	22	3	0
6	2	417	22	3	0
4	2	136	23	3	0
5	2	250	23	3	0
6	2	291	23	3	0
4	2	255	21	4	0
5	2	398	21	4	0
6	2	354	21	4	0
4	2	210	22	4	0
5	2	354	22	4	0
6	2	392	22	4	0
4	2	186	23	4	0
5	2	337	23	4	0
6	2	329	23	4	0
4	2	190	21	0	0
5	2	285	21	0	0
6	2	282	21	0	0
4	2	135	22	0	0
5	2	240	22	0	0
6	2	270	22	0	0
4	2	81	23	0	0
5	2	172	23	0	0
6	2	169	23	0	0
4	2	208	21	1	0
5	2	307	21	1	0
6	2	351	21	1	0
4	2	171	22	1	0
5	2	273	22	1	0
6	2	330	22	1	0
4	2	102	23	1	0
5	2	193	23	1	0
6	2	188	23	1	0
4	2	230	21	2	0
5	2	391	21	2	0
6	2	333	21	2	0
4	2	190	22	2	0
5	2	315	22	2	0
6	2	336	22	2	0
4	2	126	23	2	0
5	2	213	23	2	0
6	2	194	23	2	0
4	2	260	21	3	0
5	2	368	21	3	0
6	2	399	21	3	0
4	2	185	22	3	0
5	2	380	22	3	0
6	2	392	22	3	0
4	2	148	23	3	0
5	2	257	23	3	0
6	2	252	23	3	0
4	2	218	21	4	0
5	2	359	21	4	0
6	2	340	21	4	0
4	2	177	22	4	0
5	2	306	22	4	0
6	2	330	22	4	0
4	2	140	23	4	0
5	2	280	23	4	0
6	2	221	23	4	0
4	2	128	21	0	0
5	2	227	21	0	0
6	2	253	21	0	0
4	2	121	22	0	0
5	2	244	22	0	0
6	2	271	22	0	0
4	2	71	23	0	0
5	2	173	23	0	0
6	2	162	23	0	0
4	2	118	21	1	0
5	2	232	21	1	0
6	2	244	21	1	0
4	2	105	22	1	0
5	2	215	22	1	0
6	2	244	22	1	0
4	2	81	23	1	0
5	2	178	23	1	0
6	2	149	23	1	0
4	2	151	21	2	0
5	2	263	21	2	0
6	2	228	21	2	0
4	2	99	22	2	0
5	2	239	22	2	0
6	2	258	22	2	0
4	2	59	23	2	0
5	2	161	23	2	0
6	2	145	23	2	0
4	2	129	21	3	0
5	2	239	21	3	0
6	2	255	21	3	0
4	2	129	22	3	0
5	2	231	22	3	0
6	2	275	22	3	0
4	2	85	23	3	0
5	2	160	23	3	0
6	2	185	23	3	0
4	2	169	21	4	0
5	2	262	21	4	0
6	2	240	21	4	0
4	2	128	22	4	0
5	2	260	22	4	0
6	2	279	22	4	0
4	2	73	23	4	0
5	2	180	23	4	0
6	2	183	23	4	0
4	2	186	21	2	0
5	2	320	21	2	0
6	2	326	21	2	0
4	2	137	22	2	0
5	2	261	22	2	0
6	2	324	22	2	0
4	2	66	23	2	0
5	2	136	23	2	0
6	2	176	23	2	0
4	2	194	21	3	0
5	2	293	21	3	0
6	2	391	21	3	0
4	2	196	22	3	0
5	2	330	22	3	0
6	2	336	22	3	0
4	2	77	23	3	0
5	2	222	23	3	0
6	2	205	23	3	0
4	2	197	21	4	0
5	2	335	21	4	0
6	2	325	21	4	0
4	2	197	22	4	0
5	2	346	22	4	0
6	2	329	22	4	0
4	2	99	23	4	0
5	2	236	23	4	0
6	2	226	23	4	0
4	2	144	21	0	0
5	2	264	21	0	0
6	2	309	21	0	0
4	2	108	22	0	0
5	2	192	22	0	0
6	2	248	22	0	0
4	2	59	23	0	0
5	2	173	23	0	0
6	2	199	23	0	0
4	2	219	21	1	0
5	2	315	21	1	0
6	2	333	21	1	0
4	2	198	22	1	0
5	2	307	22	1	0
6	2	416	22	1	0
4	2	83	23	1	0
5	2	177	23	1	0
6	2	241	23	1	0
4	2	228	21	2	0
5	2	339	21	2	0
6	2	397	21	2	0
4	2	115	22	2	0
5	2	218	22	2	0
6	2	300	22	2	0
4	2	107	23	2	0
5	2	214	23	2	0
6	2	243	23	2	0
4	2	244	21	3	0
5	2	390	21	3	0
6	2	455	21	3	0
4	2	177	22	3	0
5	2	328	22	3	0
6	2	466	22	3	0
4	2	85	23	3	0
5	2	223	23	3	0
6	2	255	23	3	0
4	2	192	21	4	0
5	2	342	21	4	0
6	2	343	21	4	0
4	2	146	22	4	0
5	2	339	22	4	0
6	2	388	22	4	0
4	2	102	23	4	0
5	2	234	23	4	0
6	2	246	23	4	0
4	2	178	21	0	0
5	2	272	21	0	0
6	2	319	21	0	0
4	2	104	22	0	0
5	2	223	22	0	0
6	2	284	22	0	0
4	2	92	23	0	0
5	2	185	23	0	0
6	2	245	23	0	0
4	2	183	21	1	0
5	2	306	21	1	0
6	2	362	21	1	0
4	2	130	22	1	0
5	2	224	22	1	0
6	2	278	22	1	0
4	2	59	23	1	0
5	2	192	23	1	0
6	2	238	23	1	0
4	2	205	21	2	0
5	2	298	21	2	0
6	2	357	21	2	0
4	2	123	22	2	0
5	2	251	22	2	0
6	2	358	22	2	0
4	2	82	23	2	0
5	2	169	23	2	0
6	2	223	23	2	0
4	2	186	21	3	0
5	2	368	21	3	0
6	2	346	21	3	0
4	2	141	22	3	0
5	2	321	22	3	0
6	2	330	22	3	0
4	2	86	23	3	0
5	2	173	23	3	0
6	2	232	23	3	0
4	2	244	21	4	0
5	2	346	21	4	0
6	2	431	21	4	0
4	2	159	22	4	0
5	2	328	22	4	0
6	2	393	22	4	0
4	2	157	23	4	0
5	2	301	23	4	0
6	2	366	23	4	0
4	2	152	21	0	0
5	2	271	21	0	0
6	2	343	21	0	0
4	2	92	22	0	0
5	2	199	22	0	0
6	2	261	22	0	0
4	2	60	23	0	0
5	2	151	23	0	0
6	2	196	23	0	0
4	2	183	21	1	0
5	2	289	21	1	0
6	2	376	21	1	0
4	2	166	22	1	0
5	2	334	22	1	0
6	2	384	22	1	0
4	2	93	23	1	0
5	2	199	23	1	0
6	2	294	23	1	0
4	2	188	21	2	0
5	2	307	21	2	0
6	2	351	21	2	0
4	2	137	22	2	0
5	2	292	22	2	0
6	2	319	22	2	0
4	2	65	23	2	0
5	2	178	23	2	0
6	2	195	23	2	0
4	2	219	21	3	0
5	2	353	21	3	0
6	2	404	21	3	0
4	2	137	22	3	0
5	2	316	22	3	0
6	2	357	22	3	0
4	2	73	23	3	0
5	2	185	23	3	0
6	2	177	23	3	0
4	2	197	21	4	0
5	2	339	21	4	0
6	2	365	21	4	0
4	2	154	22	4	0
5	2	320	22	4	0
6	2	385	22	4	0
4	2	123	23	4	0
5	2	282	23	4	0
6	2	268	23	4	0
4	2	173	21	0	0
5	2	306	21	0	0
6	2	343	21	0	0
4	2	97	22	0	0
5	2	184	22	0	0
6	2	255	22	0	0
4	2	35	23	0	0
5	2	127	23	0	0
6	2	135	23	0	0
4	2	205	21	1	0
5	2	317	21	1	0
6	2	354	21	1	0
4	2	131	22	1	0
5	2	293	22	1	0
6	2	328	22	1	0
4	2	63	23	1	0
5	2	146	23	1	0
6	2	181	23	1	0
4	2	195	21	2	0
5	2	300	21	2	0
6	2	325	21	2	0
4	2	240	22	2	0
5	2	411	22	2	0
6	2	441	22	2	0
4	2	80	23	2	0
5	2	194	23	2	0
6	2	217	23	2	0
4	2	203	21	3	0
5	2	339	21	3	0
6	2	385	21	3	0
4	2	143	22	3	0
5	2	301	22	3	0
6	2	398	22	3	0
4	2	100	23	3	0
5	2	232	23	3	0
6	2	258	23	3	0
4	2	211	21	4	0
5	2	369	21	4	0
6	2	355	21	4	0
4	2	185	22	4	0
5	2	304	22	4	0
6	2	397	22	4	0
4	2	149	23	4	0
5	2	292	23	4	0
6	2	382	23	4	0
4	2	181	21	0	0
5	2	289	21	0	0
6	2	394	21	0	0
4	2	116	22	0	0
5	2	219	22	0	0
6	2	264	22	0	0
4	2	65	23	0	0
5	2	145	23	0	0
6	2	160	23	0	0
4	2	667	21	1	1
5	2	643	21	1	1
6	2	843	21	1	1
4	2	979	22	1	1
5	2	806	22	1	1
6	2	994	22	1	1
4	2	114	23	1	1
5	2	212	23	1	1
6	2	329	23	1	1
4	2	214	21	2	0
5	2	310	21	2	0
6	2	376	21	2	0
4	2	136	22	2	0
5	2	245	22	2	0
6	2	340	22	2	0
4	2	62	23	2	0
5	2	169	23	2	0
6	2	193	23	2	0
4	2	201	21	3	0
5	2	370	21	3	0
6	2	431	21	3	0
4	2	144	22	3	0
5	2	312	22	3	0
6	2	397	22	3	0
4	2	81	23	3	0
5	2	226	23	3	0
6	2	260	23	3	0
4	2	230	21	4	0
5	2	347	21	4	0
6	2	386	21	4	0
4	2	210	22	4	0
5	2	342	22	4	0
6	2	414	22	4	0
4	2	143	23	4	0
5	2	337	23	4	0
6	2	316	23	4	0
4	2	165	21	0	0
5	2	282	21	0	0
6	2	293	21	0	0
4	2	109	22	0	0
5	2	196	22	0	0
6	2	234	22	0	0
4	2	54	23	0	0
5	2	132	23	0	0
6	2	116	23	0	0
4	2	211	21	1	0
5	2	325	21	1	0
6	2	367	21	1	0
4	2	126	22	1	0
5	2	252	22	1	0
6	2	333	22	1	0
4	2	57	23	1	0
5	2	155	23	1	0
6	2	202	23	1	0
4	2	287	21	2	1
5	2	447	21	2	1
6	2	623	21	2	1
4	2	1058	22	2	1
5	2	879	22	2	1
6	2	1077	22	2	1
4	2	179	23	2	1
5	2	354	23	2	1
6	2	548	23	2	1
4	2	216	21	3	0
5	2	374	21	3	0
6	2	352	21	3	0
4	2	155	22	3	0
5	2	335	22	3	0
6	2	423	22	3	0
4	2	101	23	3	0
5	2	281	23	3	0
6	2	268	23	3	0
4	2	227	21	4	0
5	2	343	21	4	0
6	2	410	21	4	0
4	2	182	22	4	0
5	2	345	22	4	0
6	2	403	22	4	0
4	2	136	23	4	0
5	2	317	23	4	0
6	2	342	23	4	0
4	2	156	21	0	0
5	2	275	21	0	0
6	2	329	21	0	0
4	2	135	22	0	0
5	2	217	22	0	0
6	2	248	22	0	0
4	2	51	23	0	0
5	2	146	23	0	0
6	2	163	23	0	0
4	2	191	21	1	0
5	2	319	21	1	0
6	2	369	21	1	0
4	2	154	22	1	0
5	2	329	22	1	0
6	2	403	22	1	0
4	2	78	23	1	0
5	2	202	23	1	0
6	2	238	23	1	0
4	2	213	21	2	0
5	2	333	21	2	0
6	2	377	21	2	0
4	2	167	22	2	0
5	2	320	22	2	0
6	2	385	22	2	0
4	2	92	23	2	0
5	2	185	23	2	0
6	2	234	23	2	0
4	2	219	21	3	0
5	2	370	21	3	0
6	2	368	21	3	0
4	2	164	22	3	0
5	2	328	22	3	0
6	2	341	22	3	0
4	2	108	23	3	0
5	2	258	23	3	0
6	2	276	23	3	0
4	2	185	21	4	0
5	2	324	21	4	0
6	2	345	21	4	0
4	2	182	22	4	0
5	2	303	22	4	0
6	2	372	22	4	0
4	2	118	23	4	0
5	2	248	23	4	0
6	2	261	23	4	0
4	2	106	21	0	0
5	2	222	21	0	0
6	2	236	21	0	0
4	2	96	22	0	0
5	2	174	22	0	0
6	2	192	22	0	0
4	2	64	23	0	0
5	2	144	23	0	0
6	2	118	23	0	0
4	2	135	21	1	0
5	2	227	21	1	0
6	2	259	21	1	0
4	2	84	22	1	0
5	2	185	22	1	0
6	2	204	22	1	0
4	2	67	23	1	0
5	2	159	23	1	0
6	2	144	23	1	0
4	2	152	21	2	0
5	2	225	21	2	0
6	2	275	21	2	0
4	2	112	22	2	0
5	2	230	22	2	0
6	2	302	22	2	0
4	2	54	23	2	0
5	2	149	23	2	0
6	2	171	23	2	0
4	2	157	21	3	0
5	2	232	21	3	0
6	2	246	21	3	0
4	2	110	22	3	0
5	2	233	22	3	0
6	2	312	22	3	0
4	2	75	23	3	0
5	2	185	23	3	0
6	2	169	23	3	0
4	2	145	21	4	0
5	2	271	21	4	0
6	2	279	21	4	0
4	2	151	22	4	0
5	2	227	22	4	0
6	2	319	22	4	0
4	2	85	23	4	0
5	2	194	23	4	0
6	2	177	23	4	0
